File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
7WOXLJZLPG_c1_p1.png,whole_root,set_2,7WOXLJZLPG,GH_7390,GH_7390,9600.0,6692369.0,2,B-2,1,273.553208,1.151735,,0.421,620,917.270987,38,17.0,5288.345973,1350,15031.70465,0.141,0.463815789,0.304,21823.89378,9068.896131,6424.324067
8FU200L95I_c1_p1.png,whole_root,set_2,8FU200L95I,GH_7358,GH_7358,9568.0,5398144.0,6,F-22,1,283.713208,1.20767,,0.46,620,3867.413802,45,18.0,6042.133554,1184,17423.76402,0.16,0.577617329,0.277,24520.44627,10272.92814,7091.396017
9AYJCOHCTK_c1_p1.png,whole_root,set_2,9AYJCOHCTK,UC_DR2,UC_DR2,,,5,E-35,1,211.155472,0.933475,,0.28,252,1618.738365,25,9.0,2373.554894,428,7240.764579,0.042,0.446808511,0.094,9492.632312,4213.015564,2477.042865
9GQFP1802W_c1_p1.png,whole_root,set_2,9GQFP1802W,GH_7347,GH_7347,9557.0,6489532.0,6,F-40,1,270.006792,1.238786,,0.364,435,1303.108362,37,14.0,4106.102331,768,11635.4563,0.119,0.626315789,0.19,16598.44281,6859.005415,4888.052714
9Q7XNR4ACK_c1_p1.png,whole_root,set_2,9Q7XNR4ACK,UC_DR2,UC_DR2,,,3,C-4,1,241.443774,1.100962,,0.329,459,898.097631,38,11.0,3425.783523,919,9436.480804,0.1,0.540540541,0.185,14424.69176,5846.1319,4344.602124
9RZ4JI7OIE_c1_p1.png,whole_root,set_2,9RZ4JI7OIE,GH_7371,GH_7371,9581.0,6154764.0,1,A-47,1,269.910943,1.198808,,0.336,298,160.14851,36,10.0,2741.19274,643,8977.976883,0.073,0.467948718,0.156,10799.26533,5147.734367,2623.512158
9Z57AN4VMA_c1_p1.png,whole_root,set_2,9Z57AN4VMA,GH_7345,GH_7345,9555.0,5792199.0,3,C-38,1,264.543396,1.126071,,0.366,362,731.316077,31,11.0,3601.182522,987,10589.54231,0.11,0.488888889,0.225,14888.33027,6320.43534,4419.814365
10DIZ24OKM_c1_p1.png,whole_root,set_2,10DIZ24OKM,GH_7366,GH_7366,9576.0,5995318.0,4,D-40,1,268.760755,1.144023,,0.337,238,1078.365762,30,6.0,2630.093845,598,7022.565211,0.072,0.496551724,0.145,10425.10214,4146.183862,2921.649673
31TXB2OWVN_c1_p1.png,whole_root,set_2,31TXB2OWVN,GH_7350,GH_7350,9560.0,5239734.0,5,E-52,1,278.058113,1.223534,,0.408,646,775.808919,51,18.0,5108.776057,1178,14519.15865,0.125,0.446428571,0.28,21355.45892,8807.90444,6653.169556
34CDP6DK03_c1_p1.png,whole_root,set_2,34CDP6DK03,GH_7416,GH_7416,9626.0,7032458.0,4,D-8,1,243.84,1.344609,,0.241,47,1031.51185,23,5.0,1445.424824,323,4024.742789,0.056,0.504504505,0.111,5500.586352,2246.445085,1488.753223
37C3NL2WVB_c1_p1.png,whole_root,set_2,37C3NL2WVB,GH_7388,GH_7388,9598.0,6056149.0,4,D-5,1,249.015849,1.143989,,0.317,265,900.036097,30,10.0,2739.777935,628,8256.808091,0.081,0.591240876,0.137,10899.80213,4799.228263,2894.233869
38FFQ9SD3T_c1_p1.png,whole_root,set_2,38FFQ9SD3T,GH_7365,GH_7365,9575.0,4314513.0,3,C-13,1,278.824906,1.322874,,0.381,569,1955.755801,45,13.0,3971.429488,1363,11087.64538,0.096,0.545454545,0.176,17678.30193,7058.513732,5606.563564
47DTT3KM7X_c1_p1.png,whole_root,set_2,47DTT3KM7X,GH_7383,GH_7383,9593.0,6692395.0,1,A-9,1,278.824906,1.245291,,0.337,215,1591.847894,36,7.0,2545.251516,732,7658.433496,0.066,0.4125,0.16,10172.52464,4457.883826,2834.379269
47KQGKIARB_c1_p1.png,whole_root,set_2,47KQGKIARB,GH_7347,GH_7347,9557.0,6489532.0,3,C-27,1,271.156981,1.180718,,0.363,394,947.588224,38,13.0,3707.651148,798,10920.17407,0.082,0.55033557,0.149,14975.26721,6442.679083,4089.74794
64ITGIR1AC_c1_p1.png,whole_root,set_2,64ITGIR1AC,GH_7345,GH_7345,9555.0,5792199.0,1,A-5,1,261.763774,1.183276,,0.339,322,1451.469898,28,10.0,3179.607555,831,10317.12548,0.077,0.435028249,0.177,12688.59728,5961.336339,3266.611802
65GWNMY1FI_c1_p1.png,whole_root,set_2,65GWNMY1FI,GH_7430,GH_7430,9640.0,206741.0,4,D-51,1,251.316226,1.185889,,0.321,202,975.627075,31,11.0,2524.479614,644,8379.729457,0.059,0.546296296,0.108,9889.907898,4767.83991,2302.714022
78G7B23K0M_c1_p1.png,whole_root,set_2,78G7B23K0M,GH_7355,GH_7355,9565.0,5793757.0,3,C-23,1,274.415849,1.168095,,0.379,398,1937.859444,35,12.0,3865.907127,601,11495.64349,0.087,0.550632911,0.158,14966.3093,6584.476719,3657.010278
86G012C7OJ_c1_p1.png,whole_root,set_2,86G012C7OJ,GH_7380,GH_7380,9590.0,4577931.0,4,D-52,1,249.207547,1.151461,,0.315,289,1548.512619,38,9.0,2824.197661,820,8165.543143,0.099,0.434210526,0.228,11596.22833,4884.263222,3529.651106
86GE7X0W4N_c1_p1.png,whole_root,set_2,86GE7X0W4N,GH_7391,GH_7391,9601.0,6692358.0,4,D-49,1,284.48,1.236667,,0.402,623,655.311681,42,16.0,4527.401687,1019,13795.64658,0.099,0.559322034,0.177,18576.56394,8255.117752,4847.701267
90WIYZXYKM_c1_p1.png,whole_root,set_2,90WIYZXYKM,GH_7367,GH_7367,9577.0,16122.0,2,B-13,1,263.009811,1.119543,,0.405,566,2442.650634,44,14.0,4731.739868,1218,13446.59268,0.121,0.581730769,0.208,19712.23462,8190.683093,5639.163612
99MEY8I64O_c1_p1.png,whole_root,set_2,99MEY8I64O,GH_7363,GH_7363,9573.0,6056161.0,6,F-30,1,252.466415,1.127086,,0.368,436,1110.134552,34,12.0,4032.716242,923,11899.90513,0.123,0.546666667,0.225,16226.76169,7019.844039,4426.154593
805F7ACI5O_c1_p1.png,whole_root,set_2,805F7ACI5O,GH_7417,GH_7417,9627.0,6056196.0,4,D-14,1,287.26,1.258,inf,0.681,287,1408.824,30,11.0,3164.045,471,9563.837,0.052,0.611764706,0.085,12553.659,5491.574,3294.824
2567US9KB8_c1_p1.png,whole_root,set_2,2567US9KB8,GH_7385,GH_7385,9595.0,6692361.0,2,B-5,1,270.677736,1.165017,,0.413,680,2011.401712,40,14.0,4729.544165,1150,13830.17474,0.118,0.415492958,0.284,19644.86558,8429.605157,5425.057104
8575R8EGOY_c1_p1.png,whole_root,set_2,8575R8EGOY,GH_7352,GH_7352,9562.0,5993957.0,3,C-28,1,283.617358,1.210225,,0.406,448,2194.150345,33,12.0,4312.130927,1105,11767.87483,0.102,0.439655172,0.232,17770.40933,7112.717701,5218.292432
A0LK99RU90_c1_p1.png,whole_root,set_2,A0LK99RU90,GH_7440,GH_7440,9650.0,6332122.0,4,D-7,1,251.125,1.105,inf,0.534,37,331.542,16,6.0,1954.46,247,5334.586,0.055,0.5,0.11,7675.173,2907.28,2567.364
A7F3B5EAER_c1_p1.png,whole_root,set_2,A7F3B5EAER,GH_7381,GH_7381,9591.0,6692413.0,2,B-36,1,272.786415,1.161159,,0.421,734,2939.871703,44,17.0,5923.234861,1301,14875.41988,0.13,0.653266332,0.199,25722.4006,9394.387757,9307.796369
ADOXVDQXVU_c1_p1.png,whole_root,set_2,ADOXVDQXVU,GH_7428,GH_7428,9638.0,6000619.0,4,D-10,1,280.262642,1.21479,,0.37,328,1623.607497,35,13.0,3697.857761,996,10265.80898,0.094,0.525139665,0.179,14901.58347,6110.341553,4220.299301
AGL8HMFB72_c1_p1.png,whole_root,set_2,AGL8HMFB72,GH_7351,GH_7351,9561.0,2448314.0,4,D-23,1,282.371321,1.283101,,0.342,268,1902.360715,28,9.0,2887.101335,602,8512.161333,0.077,0.538461538,0.143,11352.16677,4931.15747,2878.507896
AI0I3C6SFW_c1_p1.png,whole_root,set_2,AI0I3C6SFW,GH_7345,GH_7345,9555.0,5792199.0,2,B-22,1,258.504906,1.091019,,0.37,518,1918.272671,35,12.0,4228.519661,1002,10858.80274,0.114,0.53271028,0.214,18108.86274,6813.990583,5988.248516
ANVF68PCI1_c1_p1.png,whole_root,set_2,ANVF68PCI1,GH_7344,GH_7344,9554.0,6062419.0,4,D-33,1,274.799245,1.209705,,0.344,190,1217.779119,31,7.0,2931.40125,824,8408.288535,0.079,0.357466063,0.221,11760.483,4889.734398,3634.343042
AS5WTU1XW8_c1_p1.png,whole_root,set_2,AS5WTU1XW8,UC_DR2,UC_DR2,,,2,B-11,1,265.406038,1.182828,,0.393,356,2552.013178,28,12.0,3877.390929,1243,10125.31096,0.107,0.477678571,0.224,16606.72862,6330.277891,5336.545928
AS6LJEI5J8_c1_p1.png,whole_root,set_2,AS6LJEI5J8,GH_7356,GH_7356,9566.0,7129703.0,6,F-34,1,274.511698,1.236081,,0.352,362,1731.32556,31,8.0,3620.65905,827,9266.70319,0.12,0.478087649,0.251,14779.09396,5633.771226,4392.105586
B2FDQJ9S9P_c1_p1.png,whole_root,set_2,B2FDQJ9S9P,UC_DW2,UC_DW2,,,6,F-4,1,284.48,1.210934,,0.433,430,1685.592467,35,17.0,4518.719933,965,12724.72155,0.106,0.484018265,0.219,18643.00184,7576.693586,5809.437921
B53EVM8APC_c1_p1.png,whole_root,set_2,B53EVM8APC,GH_7418,GH_7418,9628.0,5865944.0,4,D-48,1,254.958491,1.168204,,0.325,297,1746.952718,29,13.0,2999.118934,764,10188.65582,0.074,0.506849315,0.146,11871.56276,5830.31991,2753.485873
BK2FKNT0DM_c1_p1.png,whole_root,set_2,BK2FKNT0DM,GH_7356,GH_7356,9566.0,7129703.0,3,C-47,1,275.470189,1.219347,,0.383,568,39.357286,37,15.0,4297.670524,868,11718.38258,0.099,0.492537313,0.201,17827.19039,7178.611749,5047.375287
BLESFCUTO0_c1_p1.png,whole_root,set_2,BLESFCUTO0,UC_DW2,UC_DW2,,,3,C-7,1,281.700377,1.255446,,0.435,623,799.43799,39,21.0,5358.075619,1385,15446.34562,0.126,0.4,0.315,22512.1431,9340.036183,7644.773726
BLESFCUTO0_c1_p2.png,whole_root,set_2,BLESFCUTO0,UC_DW2,UC_DW2,,,3,C-7,1,281.029434,1.261618,,0.433,633,796.002037,41,21.0,5305.884036,1392,15323.16769,0.126,0.4,0.315,22197.32039,9261.041567,7441.144138
C9UZ145G67_c1_p1.png,whole_root,set_2,C9UZ145G67,GH_7369,GH_7369,9579.0,5428443.0,4,D-27,1,247.386415,1.110585,,0.348,409,1400.784989,32,14.0,4135.087447,1075,11941.27738,0.097,0.361940299,0.268,16976.36357,7096.818044,5121.555992
CFOYKGSIJX_c1_p1.png,whole_root,set_2,CFOYKGSIJX,GH_7350,GH_7350,9560.0,5239734.0,6,F-46,1,284.48,1.222909,,0.452,547,2719.54807,43,22.0,5523.938469,1291,16692.92437,0.134,0.483754513,0.277,22791.52621,9784.129889,7412.904643
COSEUJET7R_c1_p1.png,whole_root,set_2,COSEUJET7R,GH_7383,GH_7383,9593.0,6692395.0,2,B-32,1,269.335849,1.146471,,0.378,378,1380.545936,37,12.0,3683.002315,965,11164.6557,0.098,0.576470588,0.17,15145.604,6610.99123,4307.874617
CTGJNMUEOD_c1_p1.png,whole_root,set_2,CTGJNMUEOD,GH_7371,GH_7371,9581.0,6154764.0,5,E-14,1,277.866415,1.22839,,0.34,228,1620.511464,28,11.0,2675.321651,608,8044.112907,0.066,0.605504587,0.109,10702.91222,4684.982031,2862.102475
CXAR149FSH_c1_p1.png,whole_root,set_2,CXAR149FSH,GH_7432,GH_7432,9642.0,5895868.0,4,D-13,1,278.633208,1.280053,,0.334,182,1459.141077,24,11.0,2769.121347,755,8985.529422,0.062,0.720930233,0.086,10922.79439,5122.596085,2588.469966
D8X0OU1F6P_c1_p1.png,whole_root,set_2,D8X0OU1F6P,GH_7357,GH_7357,9567.0,7129763.0,2,B-42,1,236.172075,1.025812,,0.337,269,2573.428172,29,12.0,3425.066933,848,10223.81336,0.087,0.475409836,0.183,13770.3762,5935.762939,3933.520779
DCRNPKTJZX_c1_p1.png,whole_root,set_2,DCRNPKTJZX,GH_7348,GH_7348,9558.0,6489583.0,3,C-45,1,249.97434,1.094878,,0.361,539,1090.924448,34,13.0,3927.873723,747,10681.19868,0.107,0.690322581,0.155,16651.51116,6558.339027,5616.807896
DFRAKK5SMV_c1_p1.png,whole_root,set_2,DFRAKK5SMV,GH_7388,GH_7388,9598.0,6056149.0,3,C-10,1,282.083774,1.218129,,0.382,314,2011.704885,33,12.0,4179.212809,1266,11310.995,0.121,0.487903226,0.248,17043.32971,6799.689323,4918.235382
DHOB1AKEC2_c1_p1.png,whole_root,set_2,DHOB1AKEC2,GH_7373,GH_7373,9583.0,6001639.0,2,B-15,1,284.48,1.242361,,0.379,327,1702.7263,42,11.0,3320.509212,1103,9934.295395,0.089,0.432038835,0.206,13616.87289,5939.964253,3794.74116
DXY4O6RNIK_c1_p1.png,whole_root,set_2,DXY4O6RNIK,GH_7368,GH_7368,9578.0,6692345.0,1,A-15,1,260.996981,1.110975,,0.366,216,0.799273,29,14.0,3964.447336,1215,11506.69433,0.095,0.555555556,0.171,16102.78602,6712.268089,4418.224934
EFLH7OUMUK_c1_p1.png,whole_root,set_2,EFLH7OUMUK,GH_7363,GH_7363,9573.0,6056161.0,2,B-30,1,257.833962,1.097511,,0.404,497,654.549157,40,17.0,4913.138005,1232,14530.10637,0.136,0.618181818,0.22,19806.20437,8571.232366,5341.86973
ESRNLWPN9R_c1_p1.png,whole_root,set_2,ESRNLWPN9R,GH_7374,GH_7374,9584.0,6001675.0,3,C-29,1,292.339623,1.343021,,0.374,352,2757.214941,31,10.0,3202.676216,813,8945.678503,0.083,0.653543307,0.127,13408.08521,5444.295338,4054.46569
ESVBI738XX_c1_p1.png,whole_root,set_2,ESVBI738XX,GH_7365,GH_7365,9575.0,4314513.0,2,B-6,1,273.840755,1.194398,,0.358,267,1726.162443,26,13.0,2973.330908,827,9422.840252,0.088,0.624113475,0.141,11957.98514,5480.102983,3080.353781
F3D494S7X3_c1_p1.png,whole_root,set_2,F3D494S7X3,GH_7406,GH_7406,9616.0,6056178.0,4,D-11,1,259.367547,1.162871,,0.319,241,824.941218,28,9.0,2320.159808,539,7639.527677,0.057,0.558823529,0.102,9199.300967,4388.796641,2275.200715
F4AMYQ40AB_c1_p1.png,whole_root,set_2,F4AMYQ40AB,GH_7355,GH_7355,9565.0,5793757.0,1,A-12,1,278.058113,1.206237,,0.345,313,163.74983,32,10.0,2618.215,611,8394.619954,0.052,0.626506024,0.083,10283.56445,4859.072084,2349.185377
F73A0V8O6O_c1_p1.png,whole_root,set_2,F73A0V8O6O,GH_7366,GH_7366,9576.0,5995318.0,6,F-10,1,284.48,1.210934,,0.429,607,2242.419062,41,18.0,5166.580923,1324,15492.34433,0.14,0.459016393,0.305,21514.58995,9258.242678,6658.497134
F135PQL8DM_c1_p1.png,whole_root,set_2,F135PQL8DM,GH_7373,GH_7373,9583.0,6001639.0,6,F-33,1,280.837736,1.19543,,0.374,227,362.658469,41,10.0,4053.616762,946,11523.38305,0.11,0.55,0.2,15566.86421,6538.298476,3915.513518
FOCIOD6Y0B_c1_p1.png,whole_root,set_2,FOCIOD6Y0B,GH_7410,GH_7410,9620.0,3686293.0,4,D-52,1,270.965283,1.256444,,0.323,219,1087.268005,25,10.0,2588.972647,757,8540.652527,0.061,0.451851852,0.135,10320.60613,4908.759627,2696.289219
FUKUP2S1J3_c1_p1.png,whole_root,set_2,FUKUP2S1J3,GH_7386,GH_7386,9596.0,6692357.0,2,B-12,1,235.980377,1.16572,,0.259,96,350.504013,24,8.0,1796.63624,347,5704.145305,0.05,0.617283951,0.081,6780.463256,3142.960265,1606.424654
FW1H98CQEN_c1_p1.png,whole_root,set_2,FW1H98CQEN,GH_7381,GH_7381,9591.0,6692413.0,5,E-27,1,281.700377,1.267357,,0.397,512,2657.296676,36,14.0,4684.43579,1282,12653.93545,0.118,0.412587413,0.286,19820.65543,7785.455452,6579.102159
FXYDRXPO70_c1_p1.png,whole_root,set_2,FXYDRXPO70,GH_7369,GH_7369,9579.0,5428443.0,2,B-4,1,257.258868,1.207377,,0.333,358,297.75202,30,14.0,3580.869973,959,10691.83477,0.096,0.395061728,0.243,14344.54607,6288.815269,3738.756578
G4V5NXVLKJ_c1_p1.png,whole_root,set_2,G4V5NXVLKJ,GH_7370,GH_7370,9580.0,5865673.0,2,B-46,1,262.14717,1.115871,,0.356,303,715.661358,28,13.0,3721.128538,1039,10455.10139,0.124,0.459259259,0.27,15276.52797,6226.682591,4941.631353
G7QC4M1O8A_c1_p1.png,whole_root,set_2,G7QC4M1O8A,GH_7344,GH_7344,9554.0,6062419.0,1,A-40,1,271.827925,1.184134,,0.387,457,1633.428445,37,12.0,3982.077269,1157,11445.63378,0.109,0.465811966,0.234,16309.27194,6906.052509,4419.163284
G49MAMT7TC_c1_p1.png,whole_root,set_2,G49MAMT7TC,GH_7389,GH_7389,9599.0,6692406.0,1,A-45,1,277.674717,1.186809,,0.398,485,2604.728423,37,16.0,4332.627217,1469,13542.06998,0.124,0.516666667,0.24,17928.1574,8115.192486,4805.993737
G70AW3TV38_c1_p1.png,whole_root,set_2,G70AW3TV38,GH_7372,GH_7372,9582.0,5427831.0,1,A-41,1,275.37434,1.25733,,0.352,350,1113.304081,37,12.0,3422.659929,785,10918.45637,0.09,0.481283422,0.187,13771.79452,6300.441303,3862.378248
GFEBHS1GAF_c1_p1.png,whole_root,set_2,GFEBHS1GAF,GH_7385,GH_7385,9595.0,6692361.0,3,C-18,1,281.029434,1.204107,,0.372,315,2389.485224,41,10.0,4049.206982,752,9524.82001,0.104,0.565217391,0.184,16315.70168,5724.305612,5296.403553
GNR944SQZO_c1_p1.png,whole_root,set_2,GNR944SQZO,GH_7346,GH_7346,9556.0,5865908.0,3,C-5,1,257.738113,1.098448,,0.363,419,1818.28091,32,12.0,3875.608643,1046,11713.05276,0.099,0.518324607,0.191,16029.73462,6986.969265,4528.146447
GOUCMCRGCE_c1_p1.png,whole_root,set_2,GOUCMCRGCE,GH_7422,GH_7422,9632.0,3630905.0,4,D-43,1,263.872453,1.157696,,0.322,225,1180.801276,31,8.0,2465.462059,669,8351.699175,0.062,0.62,0.1,9638.34103,4735.706617,2210.904939
GPZ9ZGI33W_c1_p1.png,whole_root,set_2,GPZ9ZGI33W,GH_7379,GH_7379,9589.0,4772148.0,3,C-41,1,265.310189,1.384,,0.303,255,1076.666159,27,7.0,2504.020073,669,6913.488418,0.078,0.490566038,0.159,10173.5366,4164.940126,2802.149723
GQPGEUXABO_c1_p1.png,whole_root,set_2,GQPGEUXABO,GH_7370,GH_7370,9580.0,5865673.0,5,E-8,1,257.833962,1.295761,,0.273,95,669.138179,22,6.0,1556.321604,416,4601.779372,0.056,0.528301887,0.106,6183.906106,2648.685761,1747.022847
H1BACP734T_c1_p1.png,whole_root,set_2,H1BACP734T,GH_7346,GH_7346,9556.0,5865908.0,1,A-32,1,252.178868,1.178763,,0.292,206,1463.780533,21,8.0,2157.218437,544,6468.810448,0.052,0.541666667,0.096,8537.800406,3758.238084,2192.494553
H6B649TI6C_c1_p1.png,whole_root,set_2,H6B649TI6C,GH_7383,GH_7383,9593.0,6692395.0,4,D-37,1,268.952453,1.16335,,0.375,306,1619.500889,26,12.0,3476.082576,941,10790.70094,0.087,0.428571429,0.203,13802.49161,6264.197788,3416.861184
H8689X80HS_c1_p1.png,whole_root,set_2,H8689X80HS,GH_7353,GH_7353,9563.0,6177058.0,6,F-14,1,227.162264,1.052398,,0.281,299,1088.618501,27,7.0,2756.075747,534,7163.104956,0.068,0.519083969,0.131,11470.35271,4383.566782,3481.468475
HI7EJ6VVJM_c1_p1.png,whole_root,set_2,HI7EJ6VVJM,GH_7380,GH_7380,9590.0,4577931.0,3,C-37,1,277.291321,1.275573,,0.345,453,39.19192,33,12.0,3561.071898,852,9874.701459,0.08,0.536912752,0.149,14981.19518,6056.57232,4324.674284
HP6OBG4WBW_c1_p1.png,whole_root,set_2,HP6OBG4WBW,GH_7361,GH_7361,9571.0,3822952.0,3,C-48,1,284.384151,1.210526,,0.437,741,120.36862,39,18.0,5405.150021,1159,15043.46076,0.112,0.49339207,0.227,22793.11144,9234.29726,6963.203309
HPQZ1M6P_c1_p1.png,whole_root,set_2,HPQZ1M6P,GH_7369,GH_7369,9579.0,5428443.0,6,F-21,1,285.438491,1.365429,,0.387,544,379.02059,42,18.0,4647.016969,1088,13669.9341,0.112,0.489082969,0.229,19050.0315,8165.839923,5391.128567
HS0CXSGHIV_c1_p1.png,whole_root,set_2,HS0CXSGHIV,GH_7343,GH_7343,9553.0,6038048.0,3,C-40,1,250.166038,1.234626,,0.361,680,3331.846022,41,16.0,4943.767602,1325,12841.2077,0.125,0.502008032,0.249,22504.87641,8283.182944,8467.665666
HSISYVMQER_c1_p1.png,whole_root,set_2,HSISYVMQER,GH_7376,GH_7376,9586.0,2612129.0,5,E-28,1,264.543396,1.126991,,0.353,334,246.874183,26,13.0,3387.078516,821,10255.69618,0.091,0.478947368,0.19,13662.75783,6000.045851,3611.395345
HUWO4WDBDD_c1_p1.png,whole_root,set_2,HUWO4WDBDD,GH_7366,GH_7366,9576.0,5995318.0,3,C-50,1,280.45434,1.228895,,0.424,590,2806.696347,40,15.0,5246.967537,1435,13446.53124,0.132,0.406153846,0.325,22221.56549,8418.519274,6885.836075
HUYXO74MRG_c1_p1.png,whole_root,set_2,HUYXO74MRG,GH_7420,GH_7420,9630.0,5995735.0,4,D-32,1,278.537358,1.217938,,0.33,201,1076.289491,33,10.0,2552.977818,694,8369.626974,0.072,0.595041322,0.121,9902.278004,4750.597397,2309.917915
HVL7HST2G5_c1_p1.png,whole_root,set_2,HVL7HST2G5,UC_DW3,UC_DW3,,,4,D-2,1,284.959245,1.281466,,0.389,464,2105.826126,39,14.0,4446.252548,1102,12541.25465,0.096,0.436363636,0.22,18878.97455,7567.428917,6743.738171
I0QYPOIFP2_c1_p1.png,whole_root,set_2,I0QYPOIFP2,GH_7386,GH_7386,9596.0,6692357.0,5,E-22,1,216.043774,1.004456,,0.278,244,1043.831672,39,8.0,2419.480915,387,7023.993847,0.058,0.644444444,0.09,9644.299068,4071.370575,2799.330414
I3ZZ6NTXWK_c1_p1.png,whole_root,set_2,I3ZZ6NTXWK,GH_7347,GH_7347,9557.0,6489532.0,5,E-36,1,247.098868,1.111207,,0.342,341,2146.037808,30,15.0,3945.604713,801,12253.68727,0.104,0.604651163,0.172,15455.33668,6982.275248,4035.342766
I7PEZSC94G_c1_p1.png,whole_root,set_2,I7PEZSC94G,GH_7377,GH_7377,9587.0,6000404.0,4,D-31,1,253.904151,1.083879,,0.362,532,1939.292622,31,12.0,4215.970162,1112,11643.76606,0.123,0.399350649,0.308,17624.32246,7173.464116,4923.413435
I9H4MMSWFJ_c1_p1.png,whole_root,set_2,I9H4MMSWFJ,GH_7396,GH_7396,9606.0,6692292.0,4,D-34,1,282.754717,1.40076,,0.308,157,1193.470207,31,8.0,2217.825351,666,7007.142144,0.06,0.437956204,0.137,8841.412226,4051.98601,2262.734643
J1J569FWY4_c1_p1.png,whole_root,set_2,J1J569FWY4,GH_7390,GH_7390,9600.0,6692369.0,1,A-52,1,269.910943,1.263914,,0.34,326,1296.098649,31,9.0,3232.754591,989,9571.805128,0.085,0.410628019,0.207,13144.23265,5690.364092,3598.08242
J2HNYXNOGV_c1_p1.png,whole_root,set_2,J2HNYXNOGV,GH_7352,GH_7352,9562.0,5993957.0,6,F-19,1,212.113962,0.921316,,0.289,209,816.066536,24,8.0,2655.128534,628,7932.437035,0.064,0.62745098,0.102,10447.35828,4588.169491,2613.843752
J22C4E62MO_c1_p1.png,whole_root,set_2,J22C4E62MO,GH_7362,GH_7362,9572.0,4905617.0,2,B-38,1,269.048302,1.237654,,0.365,508,647.943674,36,15.0,4349.467064,1001,12777.21108,0.103,0.533678756,0.193,17443.46291,7548.246333,4664.466403
JMKNKDBPIS_c1_p1.png,whole_root,set_2,JMKNKDBPIS,GH_7401,GH_7401,9611.0,6676468.0,4,D-23,1,264.064151,1.23709,,0.29,124,1150.970952,22,5.0,1891.795617,417,5982.475288,0.05,0.574712644,0.087,7249.867172,3353.404124,1674.526059
JRXP6N04NR_c1_p1.png,whole_root,set_2,JRXP6N04NR,GH_7371,GH_7371,9581.0,6154764.0,2,B-23,1,236.651321,1.019827,,0.343,410,2035.710624,36,14.0,3546.418567,978,11078.00034,0.072,0.5,0.144,14464.57636,6562.259322,3752.651884
K8V1LMI0LP_c1_p1.png,whole_root,set_2,K8V1LMI0LP,GH_7379,GH_7379,9589.0,4772148.0,4,D-7,1,277.770566,1.26,,0.346,313,1567.309306,28,10.0,3107.195292,856,8960.909804,0.073,0.37244898,0.196,13106.42187,5403.173839,4220.136533
K35K3ELWOH_c1_p1.png,whole_root,set_2,K35K3ELWOH,GH_7429,GH_7429,9639.0,6056175.0,4,D-50,1,263.201509,1.136119,,0.368,381,1733.43858,39,12.0,3944.401211,965,12412.22539,0.089,0.712,0.125,15545.97843,7166.173343,3766.08442
KM14D8RJ1N_c1_p1.png,whole_root,set_2,KM14D8RJ1N,GH_7355,GH_7355,9565.0,5793757.0,5,E-32,1,257.06717,1.126891,,0.356,452,1860.320812,32,15.0,4043.354837,873,11893.85043,0.106,0.592178771,0.179,16285.28295,7019.826058,4428.33664
KO85GK0TU2_c1_p1.png,whole_root,set_2,KO85GK0TU2,GH_7364,GH_7364,9574.0,6001093.0,4,D-19,1,249.97434,1.083506,,0.313,252,1170.85171,27,10.0,2609.349505,591,8315.239204,0.082,0.465909091,0.176,10358.59251,4768.857085,2820.347212
L0ZZLNODAW_c1_p1.png,whole_root,set_2,L0ZZLNODAW,GH_7387,GH_7387,9597.0,6056158.0,5,E-23,1,251.699623,1.18395,,0.313,276,1634.503328,33,11.0,3088.012749,713,9306.876683,0.1,0.735294118,0.136,12116.93761,5370.350053,3091.488247
L5S1Q8WFCA_c1_p1.png,whole_root,set_2,L5S1Q8WFCA,GH_7381,GH_7381,9591.0,6692413.0,6,F-24,1,271.061132,1.153815,,0.392,456,152.955056,39,16.0,4394.69487,1077,12917.24614,0.101,0.528795812,0.191,17737.83745,7614.863315,4920.406699
LF4L8BFF0X_c1_p1.png,whole_root,set_2,LF4L8BFF0X,GH_7346,GH_7346,9556.0,5865908.0,6,F-7,1,277.578868,1.271291,,0.397,730,151.136022,38,17.0,5492.26155,1007,14493.12967,0.129,0.518072289,0.249,23184.5597,8937.11513,7458.567
L2DIVMDT_c1_p1.png,whole_root,set_2,L2DIVMDT,GH_7369,GH_7369,9579.0,5428443.0,3,C-15,1,279.304151,1.243174,,0.432,615,2361.005395,42,16.0,5432.48147,1381,14374.75057,0.149,0.560150376,0.266,23375.38842,8956.149073,8188.389296
LSTFL3FM50_c1_p1.png,whole_root,set_2,LSTFL3FM50,GH_7348,GH_7348,9558.0,6489583.0,5,E-11,1,283.233962,1.20563,,0.446,819,3666.392144,46,23.0,6227.822039,1446,17073.36159,0.156,0.43575419,0.358,26471.08166,10528.40214,8987.39258
