exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Bm Calc Gm2,Network Width Depth Ratio Max,0.3192982456140351,0.1826959462168637,-0.15779590069327534,0.6755357753656935,0.43810045378256224,0.06063983524029376,-0.02011063335988892,0.7442182714112829,19,0.26273740164278664,0.9100573481858674,0.7259399570436206,False
Plntstnd Calc Plntm2,Chull Line Lengths P5 Max,-0.3192982456140351,0.1826959462168637,-0.6755357753656935,0.15779590069327534,-0.35088180931083823,0.14076936937111925,-0.6944189287566622,0.1229172659196319,19,0.26273740164278664,0.9100573481858674,0.7483988056485705,False
Hi Calc Idx,Seminal Angles Proximal Std P75,-0.3192982456140351,0.1826959462168637,-0.6755357753656935,0.15779590069327534,-0.17588181581738993,0.47137201779850646,-0.5834786531640475,0.3024927559778496,19,0.26273740164278664,0.9100573481858674,0.8971946083904726,False
Stmdw M Gm2,Network Width Depth Ratio Std,0.3192982456140351,0.1826959462168637,-0.15779590069327534,0.6755357753656935,0.2263016753187237,0.35153081178902335,-0.25401766025162403,0.6170821252449522,19,0.26273740164278664,0.9100573481858674,0.8516484989064249,False
Spkdw Calc Gm2,Seminal Tip Ys Max Std,0.3192982456140351,0.1826959462168637,-0.15779590069327534,0.6755357753656935,0.41679338798177956,0.07585968287522553,-0.04615323279268804,0.7323587870799447,19,0.26273740164278664,0.9100573481858674,0.7259399570436206,False
Root Count 60cm,Ellipse A Std,0.3188408564429262,0.1833586901964029,-0.158292412825776,0.6752588355802879,0.2842174601599472,0.23828428541470653,-0.1951896842849147,0.6539992324596504,19,0.26207794204523194,0.9100573481858674,0.7903287854054146,False
Sheathdw M (g),Lateral Lengths P75 Max,-0.3185608029357096,0.18376527728181433,-0.6750892192936818,0.15859630176417935,-0.3416947296846054,0.1521958269757369,-0.6889745348718251,0.1331849895309267,19,0.2616747066226943,0.9100573481858674,0.7578697704029285,False
Stmdw M (g),Seminal Lengths Std Std,0.3185608029357096,0.18376527728181433,-0.15859630176417935,0.6750892192936818,0.26069743282351837,0.28103946043456046,-0.2195035286993956,0.6392163476758143,19,0.2616747066226943,0.9100573481858674,0.8064610603774344,False
Root Count 20cm,Ellipse A Std,-0.3175438596491228,0.1852467926295408,-0.6744729836596551,0.15969903773184158,-0.3627349347620764,0.12693066956752863,-0.7013856257173058,0.10951832545116189,19,0.26021393054804054,0.9100573481858674,0.7470370660253995,False
Root Count 60cm,Seminal Angles Distal Std P75,-0.3170841575093564,0.18591912701401128,-0.6741942553129593,0.16019713126627402,-0.18955548872849254,0.43701341332172305,-0.5927318309878817,0.2895865837632395,19,0.25955538424757113,0.9100573481858674,0.876518177097721,False
Root Count 30cm,Seminal Tip Ys Std P25,-0.3168056469966699,0.1863272566934966,-0.6740253382624289,0.1604987830113245,-0.33904967103404526,0.15560109297026065,-0.6873997355751557,0.13612239780928395,19,0.25915694564854597,0.9100573481858674,0.7586860365215253,False
Gfp Calc Pct,Seminal Base Tip Dists Max P25,0.3166237934306518,0.18659406939426354,-0.1606956985522199,0.6739150236343681,0.3232909255932715,0.1769791110173642,-0.15345143689908372,0.6779490006845617,19,0.25889700559275386,0.9100573481858674,0.7635923469258591,False
Ph M (cm),Seminal Base Tip Dists Std P75,-0.31620580804257153,0.18720830245207218,-0.6736614081091193,0.16114815947837685,-0.2229477368452544,0.35890472328826084,-0.6148902078750774,0.2573189340274001,19,0.2583002014203362,0.9100573481858674,0.8516484989064249,False
Root Count 60cm,Seminal Angles Distal P75 P25,-0.31620580804257153,0.18720830245207218,-0.6736614081091193,0.16114815947837685,-0.3210327588818245,0.1801973480683923,-0.6765850751492622,0.155910830595776,19,0.2583002014203362,0.9100573481858674,0.7635923469258591,False
Sn Calc Spksm2,Chull Line Lengths P25 Max,-0.31578947368421056,0.18782145580900952,-0.6734087106366076,0.16159863381352693,-0.3094124186552899,0.19738169997249636,-0.6695276344595009,0.16847384376766722,19,0.2577066704181065,0.9100573481858674,0.776395643594095,False
Stmdw M Gm2,Seminal Lengths Max Std,0.31578947368421056,0.18782145580900952,-0.16159863381352693,0.6734087106366076,0.2782029947479937,0.2487953552661339,-0.2014637286334872,0.6502456862316855,19,0.2577066704181065,0.9100573481858674,0.7903287854054146,False
Root Count 20cm,Seminal Angles Proximal P5 P5,-0.31578947368421056,0.18782145580900952,-0.6734087106366076,0.16159863381352693,-0.4602567920074998,0.0473763985739658,-0.7563490989973908,-0.0076459041043371746,19,0.2577066704181065,0.9100573481858674,0.7259399570436206,False
Grnspk Calc Grnspk,Chull Line Lengths Std Std,0.31546621654007145,0.18829845765570688,-0.16194826133002713,0.6732124494745811,0.22354804888572982,0.35757844273749695,-0.2567288708478526,0.6152829784764867,19,0.257246461888661,0.9100573481858674,0.8516484989064249,False
Stmdw M (g),Seminal Angles Distal P5 P5,-0.31505049105763017,0.18891309898773004,-0.6729599733094707,0.16239772435535177,-0.2544200098321794,0.29320103765440597,-0.6352229732066053,0.2258935156764516,19,0.25665542029784205,0.9100573481858674,0.8201086102041949,False
Root Count 0cm,Scanline Intersection Counts Max Max,-0.31458711618569596,0.18959977058121005,-0.6726784606544242,0.16289847029375878,-0.3358596178555538,0.15977739210781255,-0.6854960931747565,0.13965395761402477,19,0.2559977100527614,0.9100573481858674,0.7612034687156722,False
Root Count 60cm,Seminal Angles Distal P5 P5,-0.31444910910900165,0.18980460458490434,-0.6725945976163854,0.16304756008119936,-0.25120418801106764,0.2995534900774947,-0.6331693146683778,0.22915106924895595,19,0.2558020430986361,0.9100573481858674,0.8201086102041949,False
Root Count 30cm,Seminal Curve Indices Std Max,0.31417291308811035,0.19021498709867737,-0.163345870649737,0.6724267333917938,0.36155818356301184,0.12825975263420075,-0.11085625975371734,0.7006968688294649,19,0.25541075339555114,0.9100573481858674,0.7470370660253995,False
Root Count 30cm,Seminal Tip Ys P5 P25,-0.31417291308811035,0.19021498709867737,-0.6724267333917938,0.163345870649737,-0.32805551880562345,0.17031698646938317,-0.6808188107034457,0.14824281639807685,19,0.25541075339555114,0.9100573481858674,0.7635923469258591,False
Gn Calc Grnm2,Seminal Angles Distal Min P95,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.5061493238945385,0.02702346924750082,0.06744563554983432,0.7808442866134596,19,0.2552156454838884,0.9100573481858674,0.7259399570436206,False
Spkdw Calc Gm2,Lateral Lengths Min P75,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.22467133585740406,0.3551042866699822,-0.25562379864403434,0.6160173976675847,19,0.2552156454838884,0.9100573481858674,0.8516484989064249,False
Hi Calc Idx,Network Width Depth Ratio Std,-0.3140350877192983,0.1904199950600573,-0.6723429531974058,0.1634946988115476,-0.15388548597282162,0.5293505612197147,-0.5683679994745111,0.3228927844837352,19,0.2552156454838884,0.9100573481858674,0.9177920188665959,False
Rootdw 15cm,Lateral Lengths Std Std,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.12738466384944516,0.6032821439088357,-0.3468957679043133,0.5497838434199696,19,0.2552156454838884,0.9100573481858674,0.9331120741830968,False
Spkdw Calc Gm2,Chull Line Lengths P25 Std,-0.3140350877192983,0.1904199950600573,-0.6723429531974058,0.1634946988115476,-0.266792166303273,0.26953426243356654,-0.643074071459558,0.2132598360163022,19,0.2552156454838884,0.9100573481858674,0.8058788911833328,False
Plntstnd Calc Plntm2,Scanline Intersection Counts P95 Std,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.08862384224634917,0.7182580509634702,-0.38091886536415503,0.5218275993614353,19,0.2552156454838884,0.9100573481858674,0.9520861039861412,False
Spkdw Calc Gm2,Seminal Lengths Max Med,-0.3140350877192983,0.1904199950600573,-0.6723429531974058,0.1634946988115476,-0.18541053004307573,0.4472876150005956,-0.5899380727747597,0.29351737637289793,19,0.2552156454838884,0.9100573481858674,0.8796966398972214,False
Root Count 20cm,Chull Line Lengths Min P75,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.33049362661129034,0.16697479386410077,-0.1455672338989774,0.6822831546621473,19,0.2552156454838884,0.9100573481858674,0.7635923469258591,False
Bm Calc Gm2,Seminal Angles Proximal Max Med,0.3140350877192983,0.1904199950600573,-0.1634946988115476,0.6723429531974058,0.34105629853446157,0.15301298776052077,-0.13389474902621235,0.6885947294988957,19,0.2552156454838884,0.9100573481858674,0.7578697704029285,False
Root Count 30cm,Network Length Min,-0.3132953351185905,0.19152286275270922,-0.6718931213279369,0.16429313566700232,-0.4777114092370208,0.03858801665574398,-0.7657644018867569,-0.030014752626276075,19,0.2541701540710004,0.9100573481858674,0.7259399570436206,False
Sheathdw M (g),Seminal Angles Proximal Min Min,-0.3132953351185905,0.19152286275270922,-0.6718931213279369,0.16429313566700232,-0.09609711176947598,0.6955398518130257,-0.5272910908789074,0.3744565282769749,19,0.2541701540710004,0.9100573481858674,0.9435806811553308,False
Gy Calc Gm2,Network Distribution Ratio P75,0.31241775714907055,0.1928367329761019,-0.16523952063526318,0.6713591367281845,0.23174886796386188,0.3397422988035278,-0.24863204619966114,0.6206291825211175,19,0.2529336249814924,0.9100573481858674,0.847265943764861,False
Gn Calc Grnm2,Chull Line Lengths P25 Min,-0.31228070175438594,0.19304246779700218,-0.6712757082342535,0.16538724256244788,-0.19801302211997257,0.4164382305366816,-0.5984023849026417,0.2815155948746607,19,0.25274087817462093,0.9100573481858674,0.8759720722166393,False
Hi Calc Idx,Lateral Lengths Mean Max,-0.31228070175438594,0.19304246779700218,-0.6712757082342535,0.16538724256244788,-0.35308592691619234,0.13811966461601075,-0.6957192959903792,0.12043870569570148,19,0.25274087817462093,0.9100573481858674,0.7470370660253995,False
Rootdw 45cm,Lateral Lengths Max Max,-0.31228070175438594,0.19304246779700218,-0.6712757082342535,0.16538724256244788,-0.3347142344852576,0.16129548648299216,-0.6848114251640575,0.1409190137675957,19,0.25274087817462093,0.9100573481858674,0.7612034687156722,False
Hi Calc Idx,Lateral Lengths P75 P75,-0.31228070175438594,0.19304246779700218,-0.6712757082342535,0.16538724256244788,-0.3748862120396467,0.11377160616286734,-0.7084610232827733,0.09560185161638929,19,0.25274087817462093,0.9100573481858674,0.738814216275692,False
Gn Calc Grnm2,Network Width Depth Ratio Std,0.31228070175438594,0.19304246779700218,-0.16538724256244788,0.6712757082342535,0.3910112593167136,0.09785540220732648,-0.07684593835904467,0.7177478493501268,19,0.25274087817462093,0.9100573481858674,0.7259399570436206,False
Sn Calc Spksm2,Seminal Tip Ys Max Std,0.31228070175438594,0.19304246779700218,-0.16538724256244788,0.6712757082342535,0.3749097752974645,0.1137470773164048,-0.09557468550204025,0.7084746787708983,19,0.25274087817462093,0.9100573481858674,0.738814216275692,False
Stmdw M Gm2,Seminal Tip Ys Max Std,0.31228070175438594,0.19304246779700218,-0.16538724256244788,0.6712757082342535,0.04215100595479202,0.8639611927332175,-0.42010127835722255,0.48703580755467246,19,0.25274087817462093,0.9100573481858674,0.9871467474072866,False
Root Count 30cm,Seminal Tip Ys Std Max,-0.31154017917955074,0.19415660467515797,-0.6708247792022775,0.16618502678035352,-0.47174705073990664,0.04143638625543093,-0.7625609583735975,-0.02232039829892655,19,0.2517011686736495,0.9136497382049052,0.7259399570436206,False
Gfp Calc Pct,Scanline Intersection Counts P75 Std,0.31134673020680753,0.19444835865953586,-0.16639333141453966,0.670706937854139,0.3290201707640058,0.16898923024244447,-0.14718503911886252,0.6813985245013018,19,0.25143004015310827,0.9136497382049052,0.7635923469258591,False
Root Count 20cm,Network Distribution Ratio Min,0.31052631578947365,0.1956889295255579,-0.1672762748662702,0.6702069726306735,0.3819579884064632,0.106578573265337,-0.08741721068590051,0.7125481114444283,19,0.2502823891416933,0.9164441947088008,0.7259399570436206,False
Bm Calc Gm2,Chull Max Height Std,-0.31052631578947365,0.1956889295255579,-0.6702069726306735,0.1672762748662702,-0.10942782640568637,0.6556361195356195,-0.5369490611594447,0.3628144768977015,19,0.2502823891416933,0.9164441947088008,0.9387294809570069,False
Rootdw 15cm,Seminal Curve Indices Std Max,-0.30877192982456136,0.19835943382493493,-0.6691367432614761,0.1691618054867247,-0.33051288801451395,0.16694856964839888,-0.6822947119636499,0.1455460686511938,19,0.2478401972825266,0.9168470247478263,0.7635923469258591,False
Sn Calc Spksm2,Seminal Tip Ys Std P5,0.30877192982456136,0.19835943382493493,-0.1691618054867247,0.6691367432614761,0.4157989528495477,0.07663317910667398,-0.04735350433349207,0.7318005697684717,19,0.2478401972825266,0.9168470247478263,0.7259399570436206,False
Gn Calc Grnm2,Network Length Min,-0.30877192982456136,0.19835943382493493,-0.6691367432614761,0.1691618054867247,-0.38963335134149313,0.09914846914959605,-0.716958793300361,0.07846170145698293,19,0.2478401972825266,0.9168470247478263,0.7259399570436206,False
Stmdw M Gm2,Seminal Angles Distal Max Max,0.30877192982456136,0.19835943382493493,-0.1691618054867247,0.6691367432614761,0.33052895226147955,0.16692670048023336,-0.14552841624120683,0.682304350760644,19,0.2478401972825266,0.9168470247478263,0.7635923469258591,False
Rootdw 45cm,Seminal Angles Proximal Min P75,0.30877192982456136,0.19835943382493493,-0.1691618054867247,0.6691367432614761,0.3477909745282563,0.1445445289210887,-0.126383024373475,0.6925916361089599,19,0.2478401972825266,0.9168470247478263,0.7556249893516057,False
Rootdw 15cm,Seminal Angles Distal Min Min,-0.30877192982456136,0.19835943382493493,-0.6691367432614761,0.1691618054867247,-0.15039713214124847,0.5388373423278902,-0.5659456660657354,0.3260877896710816,19,0.2478401972825266,0.9168470247478263,0.9181222510455566,False
Root Count 20cm,Scanline Intersection Counts Max Std,-0.30877192982456136,0.19835943382493493,-0.6691367432614761,0.1691618054867247,-0.31835398788528224,0.18406592435446315,-0.6749639361696486,0.15882066088369684,19,0.2478401972825266,0.9168470247478263,0.7685399874273815,False
Plntstnd Calc Plntm2,Lateral Lengths Std Std,-0.30877192982456136,0.19835943382493493,-0.6691367432614761,0.1691618054867247,-0.4648171563219044,0.04494578944264497,-0.7588209288971345,-0.013446819955122893,19,0.2478401972825266,0.9168470247478263,0.7259399570436206,False
Root Count 60cm,Scanline First Ind P75,-0.30809871092152574,0.19939059329504227,-0.6687256617895668,0.16988442153342262,-0.17564006108706484,0.4719913848932261,-0.5833140965095861,0.30271937377939573,19,0.24690737381179503,0.9195699541015392,0.8971946083904726,False
Root Count 50cm,Seminal Curve Indices Std P75,-0.3079645048248559,0.1995965791848302,-0.6686436863881942,0.17002841352211,-0.3862838524160309,0.10234328519295186,-0.7150372061039789,0.0823791642138127,19,0.24672170284810602,0.9195699541015392,0.7259399570436206,False
Stmdw M (g),Seminal Angles Proximal Max Min,0.30715228933195143,0.20084621855769025,-0.17089941790345606,0.6681473839831137,0.18373567575329877,0.4514741994827338,-0.295101111663658,0.5888064441027813,19,0.2456000603378253,0.9202630110117953,0.8836439849186196,False
Root Count 20cm,Network Width Depth Ratio Max,0.30701754385964913,0.20105403233018002,-0.17104384415135704,0.6680650169927299,0.24533936021703867,0.31135154399655945,-0.2350644284939956,0.629410073419638,19,0.24541431976449898,0.9202630110117953,0.8216185776191123,False
Gn Calc Grnm2,Seminal Angles Proximal Min P95,0.30701754385964913,0.20105403233018002,-0.17104384415135704,0.6680650169927299,0.47042670121259544,0.0420882278217148,0.02062424134621323,0.7618498682733339,19,0.24541431976449898,0.9202630110117953,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Max Min,0.30701754385964913,0.20105403233018002,-0.17104384415135704,0.6680650169927299,0.18150631577775106,0.45707795150966296,-0.2972051110428574,0.5872976915383287,19,0.24541431976449898,0.9202630110117953,0.8874868820053702,False
Spkdw M (g),Seminal Angles Distal Std P75,0.3068139278210321,0.20136833327636536,-0.17126204999234076,0.6679405341268816,0.21844734220908188,0.3689366891909741,-0.2617311181014791,0.6119394953397993,19,0.24513382698192107,0.9202630110117953,0.8558899501885641,False
Root Count 60cm,Network Solidity Max,0.30654396390793737,0.2017855501313598,-0.17155128546763707,0.667775457607897,0.11456569302103858,0.6404850317021582,-0.3582877415250627,0.5406417137833791,19,0.24476227539104004,0.920687124232796,0.9387294809570069,False
Gy Calc Gm2,Lateral Lengths Min Max,0.3062747113624316,0.2022022373545723,-0.17183967672498107,0.6676107806742252,0.3331172549192594,0.16342859578039934,-0.14268026138619141,0.6838557767665826,19,0.2443920880952475,0.9211074632620805,0.7612034687156722,False
Spkdw M (g),Chull Line Lengths P5 Max,0.3059348048186796,0.20272907943043067,-0.17220362714114654,0.6674028407079249,0.23564293251580334,0.3314580506743102,-0.24476370943240897,0.6231551683369302,19,0.24392531021441943,0.9220274477941703,0.8383938928820789,False
