exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Shoot Biomass (mg),Chull Area Max,0.21362229102167182,0.3946884572555506,-0.2813032390164202,0.6187791361926117,0.024947758875253613,0.9217256114927138,-0.4471302021194482,0.48615540453769845,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Volume (mm³),Scanline Intersection Counts Std Std,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.05510107810493548,0.8280873062242107,-0.5088801863782451,0.4226414660301184,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Min Std,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.15749757384793625,0.5325295176152698,-0.5816019317530072,0.3339264106211632,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Min Min,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.1343507730602624,0.5950717358459077,-0.5657354550240499,0.3547721553250115,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal Max Min,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.17511319937564257,0.48705183195211754,-0.5934645149721619,0.31773318663522504,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline Last Ind Std,0.21362229102167182,0.3946884572555506,-0.2813032390164202,0.6187791361926117,0.15265414230876484,0.545363606982336,-0.3383284842309444,0.5783083797656671,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Std Med,0.21362229102167182,0.3946884572555506,-0.2813032390164202,0.6187791361926117,0.1532023001150874,0.5439041828386313,-0.3378313533664778,0.5786818267640199,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths P75 Std,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.2923304671010005,0.23913608377943021,-0.668027865997779,0.20212580674049263,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Std P75,-0.21362229102167182,0.3946884572555506,-0.6187791361926117,0.2813032390164202,-0.12242004398571603,0.6284397197186398,-0.5574305877157274,0.3653302053730644,18,0.133980941838923,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Base Tip Dists Med P25,0.21243705818010206,0.39737894233632465,-0.2824461691727675,0.6180123544301058,0.07676295021012297,0.7620852586530802,-0.4046075811224373,0.5248242038920095,18,0.13299704278146265,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys Min Std,0.2115583075335397,0.3993801361693994,-0.2832926498875766,0.617443351554458,0.18195525945262095,0.4699154245520023,-0.3113651141962286,0.59802355207604,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Max P5,0.2115583075335397,0.3993801361693994,-0.2832926498875766,0.617443351554458,0.29567956293171266,0.23354739888627168,-0.19860700392683397,0.6700528953588921,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths Med P5,-0.2115583075335397,0.3993801361693994,-0.617443351554458,0.2832926498875766,-0.43278905468293644,0.07282489567068673,-0.7484334634715817,0.042711054896711564,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Ellipse Ratio Max,0.2115583075335397,0.3993801361693994,-0.2832926498875766,0.617443351554458,0.3341360793165568,0.17535959263102366,-0.15726741847153475,0.6929130143522523,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Depth (mm),Lateral Lengths Max Max,0.2115583075335397,0.3993801361693994,-0.2832926498875766,0.617443351554458,-0.02945555140141834,0.9076350874006096,-0.48959278645484555,0.4435136849549642,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline Intersection Counts P75 Std,-0.2115583075335397,0.3993801361693994,-0.617443351554458,0.2832926498875766,-0.15799995747469997,0.5312062554064527,-0.5819427604931898,0.3334685763764618,18,0.1322717897490691,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Perimeter Max,-0.20949432404540763,0.40410193596361976,-0.6161052219163099,0.28527781107014477,-0.41214426388458536,0.08921471945840768,-0.7371697409314676,0.06776500438209772,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths P25 P75,0.20949432404540763,0.40410193596361976,-0.28527781107014477,0.6161052219163099,0.17475365359920852,0.4879606742567173,-0.3180665995963772,0.5932241958186171,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal P5 P5,-0.20949432404540763,0.40410193596361976,-0.6161052219163099,0.28527781107014477,-0.40719338859254217,0.09351405040402228,-0.7344414389093207,0.07368459956483514,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys P25 Std,-0.20949432404540763,0.40410193596361976,-0.6161052219163099,0.28527781107014477,-0.3143823554909677,0.20388190869254838,-0.6812600057505579,0.17871938313804547,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Std Med,-0.20949432404540763,0.40410193596361976,-0.6161052219163099,0.28527781107014477,-0.30218636156609185,0.22293014850591877,-0.6739713631370614,0.1917338649089277,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal P5 P5,-0.20949432404540763,0.40410193596361976,-0.6161052219163099,0.28527781107014477,-0.09943549927832394,0.6946460239594516,-0.5411820311706818,0.3853225813903291,18,0.13058245416417086,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths Med Max,-0.20743034055727552,0.4088537259590216,-0.6147647410976919,0.2872587361665822,-0.15740737423145396,0.5327672598360309,-0.581540722463937,0.3340085871488573,18,0.12891286524871143,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths P25 P75,0.20743034055727552,0.4088537259590216,-0.2872587361665822,0.6147647410976919,0.19596814659763948,0.43578181986161274,-0.2981832043135386,0.6072774009215234,18,0.12891286524871143,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths P95 Std,-0.20743034055727552,0.4088537259590216,-0.6147647410976919,0.2872587361665822,-0.14149296139418757,0.5754538006784798,-0.5706655377056323,0.3483914431395251,18,0.12891286524871143,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths Mean Std,0.20743034055727552,0.4088537259590216,-0.2872587361665822,0.6147647410976919,-0.03470037393956169,0.89127398033315,-0.4935742650735213,0.43928638789963814,18,0.12891286524871143,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal Std P75,-0.20743034055727552,0.4088537259590216,-0.6147647410976919,0.2872587361665822,-0.24301326996542894,0.3312140348440671,-0.6375497404674367,0.25250490507175827,18,0.12891286524871143,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Tip Ys P5 P5,0.20621938818458688,0.41165553716597714,-0.28841899133395427,0.6139771755078816,0.07572780561911578,0.7652077038778342,-0.4054779600451422,0.5240693820695147,18,0.12794246987755803,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal P5 Min,0.2053663570691434,0.4136353714020945,-0.28923543872135615,0.6134219028963906,0.04629544145501436,0.8552602258797324,-0.4298657312752701,0.5023086382273676,18,0.12726295263630746,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths P25 Max,0.2053663570691434,0.4136353714020945,-0.28923543872135615,0.6134219028963906,0.0055338684316043035,0.982613330594369,-0.4625311997073191,0.4711865855766091,18,0.12726295263630746,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths P25 Min,0.2053663570691434,0.4136353714020945,-0.28923543872135615,0.6134219028963906,0.0810751353400526,0.7491159075664091,-0.40097236563272504,0.5279610621303407,18,0.12726295263630746,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Med P5,-0.2053663570691434,0.4136353714020945,-0.6134219028963906,0.28923543872135615,-0.16556961835362774,0.5114523262888562,-0.5870602298261237,0.3265419876525089,18,0.12726295263630746,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Std Max,-0.2053663570691434,0.4136353714020945,-0.6134219028963906,0.28923543872135615,-0.0724902329093901,0.774995685718699,-0.5217040063965281,0.40819458241771556,18,0.12726295263630746,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Lengths Max Max,0.20414683151941518,0.41647463056663103,-0.2904014143805725,0.6126273628770175,0.028650755450328386,0.9101489241056201,-0.44416048899480376,0.4889801425556089,18,0.12629730393988467,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Std Max,0.20330237358101136,0.4184467334719628,-0.29120793222125263,0.6120767010883589,0.18967902478950552,0.45093890844589984,-0.3041227817909963,0.6031379405166093,18,0.12563264546638997,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Std P5,-0.20330237358101136,0.4184467334719628,-0.6120767010883589,0.29120793222125263,-0.36699692480304735,0.13410576947834146,-0.7118915796886544,0.12052365813666469,18,0.12563264546638997,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Min Min,-0.20330237358101136,0.4184467334719628,-0.6120767010883589,0.29120793222125263,-0.13039046725475703,0.6060669588256591,-0.5629883933057959,0.35829069851930384,18,0.12563264546638997,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Max P25,-0.20330237358101136,0.4184467334719628,-0.6120767010883589,0.29120793222125263,-0.2161636808026764,0.3889531414888001,-0.6204206800621359,0.27884781270949943,18,0.12563264546638997,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal Std P75,-0.20123839009287925,0.42328766928815786,-0.6107291294276194,0.2931762300956831,-0.3546736858845873,0.1486907920386084,-0.704832921882266,0.1344613813037262,18,0.12402187242051,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal Std P75,-0.20123839009287925,0.42328766928815786,-0.6107291294276194,0.2931762300956831,-0.25687621109527964,0.303483893045835,-0.6462436905984625,0.2386098166545706,18,0.12402187242051,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths Std Std,-0.20123839009287925,0.42328766928815786,-0.6107291294276194,0.2931762300956831,-0.1387664208573128,0.5829103785907399,-0.5687871155136416,0.3508326585184885,18,0.12402187242051,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Max Height Std,-0.20123839009287925,0.42328766928815786,-0.6107291294276194,0.2931762300956831,-0.2968146772549959,0.23167234313484472,-0.6707379797349321,0.19741147206450066,18,0.12402187242051,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths P75 P75,-0.1991744066047472,0.428158031919205,-0.6093791816461687,0.2951403457169891,-0.17496777932623012,0.48741931824224677,-0.593367325697049,0.31786805181959144,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Curve Indices P5 Max,0.1991744066047472,0.428158031919205,-0.2951403457169891,0.6093791816461687,0.06880856061279907,0.7861655659860394,-0.4112735345912531,0.5190057521088501,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths Min Med,-0.1991744066047472,0.428158031919205,-0.6093791816461687,0.2951403457169891,-0.12975687999648913,0.6078336049831856,-0.5625480174582946,0.3588523254780027,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Std Med,-0.1991744066047472,0.428158031919205,-0.6093791816461687,0.2951403457169891,-0.21892243793750366,0.3827794533608385,-0.6221986261492024,0.276175025132982,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal P25 Min,-0.1991744066047472,0.428158031919205,-0.6093791816461687,0.2951403457169891,-0.1404005206058387,0.5784365345499007,-0.5699134506730746,0.34937036149250983,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Max Std,0.1991744066047472,0.428158031919205,-0.2951403457169891,0.6093791816461687,0.1632532475047642,0.5174601669934282,-0.3286672011976895,0.5854978160174573,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths Min P75,0.1991744066047472,0.428158031919205,-0.2951403457169891,0.6093791816461687,0.3285833203361413,0.18308902004828537,-0.1633447761473593,0.6896561902835556,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Network Length Lower Min,0.1991744066047472,0.428158031919205,-0.2951403457169891,0.6093791816461687,0.08221768703292053,0.7456901167633688,-0.4000066322449839,0.5287901621615364,18,0.1224305617582699,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline First Ind Min,-0.1981338170084649,0.4306246117741128,-0.6086976813788003,0.2961290037779563,-0.1651061471376073,0.5126517684231677,-0.5867478652333137,0.3269676097148062,18,0.12163563439101245,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Max Min,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,0.12229549458562608,0.6287918489222962,-0.3654397669502595,0.5573434284596803,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal Max P5,0.19711042311661509,0.433057670392028,-0.2971002924007454,0.608026851453879,0.08802353188108625,0.7283533075047984,-0.3950826830443602,0.5329900834180354,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Base Tip Dists Max Std,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.10215185722657372,0.6866997983840408,-0.5431196607728282,0.38298332106261695,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Max Med,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.18934110027896442,0.4517608643296654,-0.6029148884609441,0.30444084156098,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Max Max,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.22826245512159732,0.3622846632043675,-0.6281872940568171,0.2670688551181823,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Depth (mm),Lateral Lengths P25 Min,0.19711042311661509,0.433057670392028,-0.2971002924007454,0.608026851453879,0.13020590450778408,0.6065813653677492,-0.3584543358861823,0.5628601380215017,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Network Distribution Ratio Min,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.02883081012068761,0.9095864393534329,-0.48911724705039006,0.4440158241809474,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal Std Max,0.19711042311661509,0.433057670392028,-0.2971002924007454,0.608026851453879,0.05742926681903069,0.8209325300281347,-0.4207211858107462,0.5106088917922186,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Lengths Std Std,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.2607004965542481,0.296087278190783,-0.648624382129704,0.23474062367317988,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Std Med,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.18506080564755514,0.46223797437911956,-0.6000840097408406,0.3084600132641705,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Std P75,-0.19711042311661509,0.433057670392028,-0.608026851453879,0.2971002924007454,-0.17977878642626105,0.4753336738759934,-0.5965762275678659,0.31339562750540334,18,0.1208586413528744,0.996260426861073,0.9966852915285348,False
