File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
2IHGAP31FR_c1_p1.png,whole_root,set_2,2IHGAP31FR,GH_7388,GH_7388,9598.0,6056149.0,2,B-21,0.084,0.191,0.439790576,1,11.0,36,842,6115.30031,198.790943,262.818113,1.322083,3425.223113,0.0,,1092.991532,10407.09146,4195.931127,14038.44737,341,8.904695,0.337
2N4CXRJNFC_c1_p1.png,whole_root,set_2,2N4CXRJNFC,GH_7347,GH_7347,9557.0,6489532.0,2,B-44,0.097,0.183,0.530054645,1,10.0,31,895,5391.485897,214.701887,238.568302,1.111161,3218.698417,0.0,,707.034726,8801.350792,4043.694572,13431.32471,346,10.24387,0.322
2O6BAHR07B_c1_p1.png,whole_root,set_2,2O6BAHR07B,GH_7363,GH_7363,9573.0,6056161.0,5,E-42,0.151,0.355,0.425352113,1,18.0,44,1552,10531.04912,228.216604,284.384151,1.246115,6324.221667,0.0,,1994.947721,17192.45924,7707.67902,26362.97599,717,42.389061,0.486
2PCY4UPVFZ_c1_p1.png,whole_root,set_2,2PCY4UPVFZ,GH_7354,GH_7354,9564.0,6179253.0,1,A-31,0.079,0.139,0.568345324,1,6.0,29,494,3480.753378,207.033962,269.815094,1.303241,2040.019347,0.0,,769.708724,6135.898307,2416.789859,8074.81854,106,8.327273,0.297
3U4KRX4VRI_c1_p1.png,whole_root,set_2,3U4KRX4VRI,GH_7341,GH_7341,9551.0,6056229.0,4,D-26,0.062,0.154,0.402597403,1,9.0,37,625,5106.077925,209.142642,247.003019,1.181027,3050.005958,0.0,,1941.056534,8382.613076,4063.175162,12848.57509,351,26.781064,0.328
3X5PUQ3SUQ_c1_p1.png,whole_root,set_2,3X5PUQ3SUQ,GH_7341,GH_7341,9551.0,6056229.0,2,B-10,0.114,0.198,0.575757576,1,13.0,40,1356,7942.271321,225.436981,279.016604,1.23767,4779.135815,0.0,,3411.975399,12476.52736,6430.564985,20760.61977,600,6.901443,0.414
3X8UEQOWA1_c1_p1.png,whole_root,set_2,3X8UEQOWA1,GH_7351,GH_7351,9561.0,2448314.0,1,A-27,0.08,0.161,0.49689441,1,14.0,42,955,6506.225957,228.408302,270.486038,1.184222,3588.182858,0.0,,502.439308,11225.17478,3337.509391,14148.81013,327,22.24239,0.367
4E6G7JD68D_c1_p1.png,whole_root,set_2,4E6G7JD68D,UC_DW2,UC_DW2,,,5,E-49,0.104,0.22,0.472727273,1,14.0,30,914,7211.289833,234.926038,230.229434,0.980008,4361.483715,0.0,,637.599065,11829.45358,5879.118283,18289.72518,526,14.681906,0.365
4LIQL19QTH_c1_p1.png,whole_root,set_2,4LIQL19QTH,GH_7381,GH_7381,9591.0,6692413.0,1,A-42,0.094,0.271,0.346863469,1,14.0,35,1431,7904.720212,232.62566,283.42566,1.218377,4508.797928,0.0,,113.579396,12895.90192,6502.06635,19521.3382,531,26.751869,0.428
4RIZK2X2TF_c1_p1.png,whole_root,set_2,4RIZK2X2TF,GH_7357,GH_7357,9567.0,7129763.0,4,D-39,0.115,0.258,0.445736434,1,16.0,40,1162,8542.012194,234.926038,273.649057,1.164831,4830.169832,0.0,,2692.051254,14460.40109,5520.573581,19682.17004,518,25.086299,0.427
5ASITO8JFR_c1_p1.png,whole_root,set_2,5ASITO8JFR,GH_7364,GH_7364,9574.0,6001093.0,1,A-39,0.102,0.209,0.488038278,1,15.0,46,1221,7461.988794,221.219623,271.923774,1.229203,4190.310755,0.0,,115.848595,12420.42144,4665.746365,17230.35205,465,18.789021,0.383
5ICT69RBOV_c1_p1.png,whole_root,set_2,5ICT69RBOV,GH_7354,GH_7354,9564.0,6179253.0,4,D-24,0.065,0.099,0.656565657,1,9.0,20,621,4513.971519,234.638491,272.019623,1.159314,2574.02533,0.0,,2197.935406,7922.387392,2545.789629,10058.84974,196,40.363502,0.343
5M1LZ052OK_c1_p1.png,whole_root,set_2,5M1LZ052OK,GH_7377,GH_7377,9587.0,6000404.0,1,A-50,0.105,0.24,0.4375,1,14.0,43,1178,7448.315635,229.270943,271.827925,1.185619,4135.188505,0.0,,1826.016399,12483.64083,4640.835778,17119.93511,426,10.741981,0.38
5OTBFW1UM7_c1_p1.png,whole_root,set_2,5OTBFW1UM7,GH_7393,GH_7393,9603.0,6692318.0,4,D-26,0.067,0.125,0.536,1,7.0,30,614,4271.033745,221.603019,279.112453,1.259516,2424.175494,0.0,,990.941874,7477.247209,2369.706563,9472.964631,170,6.681735,0.334
5QEXWDV234_c1_p1.png,whole_root,set_2,5QEXWDV234,GH_7351,GH_7351,9561.0,2448314.0,5,E-21,0.13,0.241,0.539419087,1,17.0,47,1273,9708.018643,226.203774,262.818113,1.161864,5787.257457,0.0,,3169.12514,15840.18572,7731.83699,24563.45478,689,22.348206,0.444
6BFXCR979I_c1_p1.png,whole_root,set_2,6BFXCR979I,GH_7341,GH_7341,9551.0,6056229.0,1,A-51,0.111,0.217,0.511520737,1,12.0,31,1164,6842.79153,227.54566,277.003774,1.217355,3977.19895,0.0,,2150.447588,11063.11491,5030.798243,16911.26341,454,22.003835,0.381
6CE43WQQT4_c1_p1.png,whole_root,set_2,6CE43WQQT4,GH_7369,GH_7369,9579.0,5428443.0,1,A-4,0.066,0.143,0.461538462,1,10.0,21,664,4798.0638,226.874717,258.02566,1.137305,2618.407928,0.0,,362.566599,8470.968527,2383.566153,10158.93479,213,8.45376,0.334
6TE7RVK9PV_c1_p1.png,whole_root,set_2,6TE7RVK9PV,GH_7342,GH_7342,9552.0,4746114.0,3,C-49,0.1,0.161,0.621118012,1,11.0,30,717,6621.582558,231.379623,284.096604,1.227838,4009.80376,0.0,,1563.763108,11028.84574,5456.558745,16638.30333,478,13.763207,0.378
6UBLNUH77E_c1_p1.png,whole_root,set_2,6UBLNUH77E,GH_7365,GH_7365,9575.0,4314513.0,4,D-36,0.078,0.149,0.523489933,1,11.0,39,680,5572.265516,234.926038,238.472453,1.015096,3128.876711,0.0,,1902.581204,9469.168838,3479.433898,12689.51637,362,8.693632,0.344
7AQ7W24N5G_c1_p1.png,whole_root,set_2,7AQ7W24N5G,GH_7385,GH_7385,9595.0,6692361.0,5,E-4,0.112,0.192,0.583333333,1,16.0,37,852,6916.760073,229.366792,278.633208,1.214793,4128.93213,0.0,,2247.260633,11634.7912,4769.19563,16752.32131,444,16.479877,0.373
7HUSO6II3D_c1_p1.png,whole_root,set_2,7HUSO6II3D,GH_7354,GH_7354,9564.0,6179253.0,3,C-1,0.075,0.174,0.431034483,1,10.0,26,703,5541.12646,236.74717,237.801509,1.004453,3257.541229,0.0,,278.036629,9326.874745,4102.161051,13391.01618,351,12.34618,0.33
7OV7GGM6YP_c1_p1.png,whole_root,set_2,7OV7GGM6YP,GH_7379,GH_7379,9589.0,4772148.0,5,E-2,0.163,0.363,0.449035813,1,21.0,52,1805,11326.04507,234.926038,273.26566,1.163199,6815.149612,0.0,,2692.878088,18315.81011,8964.723734,28665.99503,831,18.801994,0.46
7RS1FGVRV4_c1_p1.png,whole_root,set_2,7RS1FGVRV4,GH_7355,GH_7355,9565.0,5793757.0,2,B-47,0.055,0.086,0.639534884,1,8.0,30,533,3699.946782,188.726792,267.706415,1.418487,2137.153938,0.0,,519.756881,6371.247795,2109.579665,8427.048427,192,44.013059,0.279
7T3IQXNZDL_c1_p1.png,whole_root,set_2,7T3IQXNZDL,GH_7342,GH_7342,9552.0,4746114.0,5,E-24,0.076,0.139,0.54676259,1,8.0,35,564,4763.969634,215.564528,266.556226,1.23655,2964.851269,0.0,,1846.374883,8242.610176,3365.14626,11716.43506,227,16.098651,0.309
7WOXLJZLPG_c1_p1.png,whole_root,set_2,7WOXLJZLPG,GH_7390,GH_7390,9600.0,6692369.0,2,B-2,0.141,0.304,0.463815789,1,17.0,38,1350,9068.896131,237.513962,273.553208,1.151735,5288.345973,0.0,,917.270987,15031.70465,6424.324067,21823.89378,620,40.121737,0.421
8FU200L95I_c1_p1.png,whole_root,set_2,8FU200L95I,GH_7358,GH_7358,9568.0,5398144.0,6,F-22,0.16,0.277,0.577617329,1,18.0,45,1184,10272.92814,234.926038,283.713208,1.20767,6042.133554,0.0,,3867.413802,17423.76402,7091.396017,24520.44627,620,24.505115,0.46
9AYJCOHCTK_c1_p1.png,whole_root,set_2,9AYJCOHCTK,UC_DR2,UC_DR2,,,5,E-35,0.042,0.094,0.446808511,1,9.0,25,428,4213.015564,226.203774,211.155472,0.933475,2373.554894,0.0,,1618.738365,7240.764579,2477.042865,9492.632312,252,11.046032,0.28
9GQFP1802W_c1_p1.png,whole_root,set_2,9GQFP1802W,GH_7347,GH_7347,9557.0,6489532.0,6,F-40,0.119,0.19,0.626315789,1,14.0,37,768,6859.005415,217.960755,270.006792,1.238786,4106.102331,0.0,,1303.108362,11635.4563,4888.052714,16598.44281,435,22.42371,0.364
9Q7XNR4ACK_c1_p1.png,whole_root,set_2,9Q7XNR4ACK,UC_DR2,UC_DR2,,,3,C-4,0.1,0.185,0.540540541,1,11.0,38,919,5846.1319,219.302642,241.443774,1.100962,3425.783523,0.0,,898.097631,9436.480804,4344.602124,14424.69176,459,7.120558,0.329
9RZ4JI7OIE_c1_p1.png,whole_root,set_2,9RZ4JI7OIE,GH_7371,GH_7371,9581.0,6154764.0,1,A-47,0.073,0.156,0.467948718,1,10.0,36,643,5147.734367,225.149434,269.910943,1.198808,2741.19274,0.0,,160.14851,8977.976883,2623.512158,10799.26533,298,60.445524,0.336
9Z57AN4VMA_c1_p1.png,whole_root,set_2,9Z57AN4VMA,GH_7345,GH_7345,9555.0,5792199.0,3,C-38,0.11,0.225,0.488888889,1,11.0,31,987,6320.43534,234.926038,264.543396,1.126071,3601.182522,0.0,,731.316077,10589.54231,4419.814365,14888.33027,362,14.013157,0.366
10DIZ24OKM_c1_p1.png,whole_root,set_2,10DIZ24OKM,GH_7366,GH_7366,9576.0,5995318.0,4,D-40,0.072,0.145,0.496551724,1,6.0,30,598,4146.183862,234.926038,268.760755,1.144023,2630.093845,0.0,,1078.365762,7022.565211,2921.649673,10425.10214,238,4.16999,0.337
31TXB2OWVN_c1_p1.png,whole_root,set_2,31TXB2OWVN,GH_7350,GH_7350,9560.0,5239734.0,5,E-52,0.125,0.28,0.446428571,1,18.0,51,1178,8807.90444,227.258113,278.058113,1.223534,5108.776057,0.0,,775.808919,14519.15865,6653.169556,21355.45892,646,20.331151,0.408
34CDP6DK03_c1_p1.png,whole_root,set_2,34CDP6DK03,GH_7416,GH_7416,9626.0,7032458.0,4,D-8,0.056,0.111,0.504504505,1,5.0,23,323,2246.445085,181.346415,243.84,1.344609,1445.424824,0.0,,1031.51185,4024.742789,1488.753223,5500.586352,47,11.76,0.241
37C3NL2WVB_c1_p1.png,whole_root,set_2,37C3NL2WVB,GH_7388,GH_7388,9598.0,6056149.0,4,D-5,0.081,0.137,0.591240876,1,10.0,30,628,4799.228263,217.673208,249.015849,1.143989,2739.777935,0.0,,900.036097,8256.808091,2894.233869,10899.80213,265,19.206152,0.317
38FFQ9SD3T_c1_p1.png,whole_root,set_2,38FFQ9SD3T,GH_7365,GH_7365,9575.0,4314513.0,3,C-13,0.096,0.176,0.545454545,1,13.0,45,1363,7058.513732,210.772075,278.824906,1.322874,3971.429488,0.0,,1955.755801,11087.64538,5606.563564,17678.30193,569,7.600816,0.381
42YRLA8GOC_c1_p1.png,whole_root,set_2,42YRLA8GOC,GH_7390,GH_7390,9600.0,6692369.0,4,D-41,0.167,0.395,0.42278481,1,24.0,47,1578,11599.92388,234.926038,284.48,1.210934,7469.8182,0.0,,420.674637,18380.95753,12624.70887,32467.93065,927,15.201204,0.489
47DTT3KM7X_c1_p1.png,whole_root,set_2,47DTT3KM7X,GH_7383,GH_7383,9593.0,6692395.0,1,A-9,0.066,0.16,0.4125,1,7.0,36,732,4457.883826,223.903396,278.824906,1.245291,2545.251516,0.0,,1591.847894,7658.433496,2834.379269,10172.52464,215,13.7777,0.337
47KQGKIARB_c1_p1.png,whole_root,set_2,47KQGKIARB,GH_7347,GH_7347,9557.0,6489532.0,3,C-27,0.082,0.149,0.55033557,1,13.0,38,798,6442.679083,229.65434,271.156981,1.180718,3707.651148,0.0,,947.588224,10920.17407,4089.74794,14975.26721,394,13.649915,0.363
64ITGIR1AC_c1_p1.png,whole_root,set_2,64ITGIR1AC,GH_7345,GH_7345,9555.0,5792199.0,1,A-5,0.077,0.177,0.435028249,1,10.0,28,831,5961.336339,221.219623,261.763774,1.183276,3179.607555,0.0,,1451.469898,10317.12548,3266.611802,12688.59728,322,24.818936,0.339
65GWNMY1FI_c1_p1.png,whole_root,set_2,65GWNMY1FI,GH_7430,GH_7430,9640.0,206741.0,4,D-51,0.059,0.108,0.546296296,1,11.0,31,644,4767.83991,211.922264,251.316226,1.185889,2524.479614,0.0,,975.627075,8379.729457,2302.714022,9889.907898,202,17.89804,0.321
78G7B23K0M_c1_p1.png,whole_root,set_2,78G7B23K0M,GH_7355,GH_7355,9565.0,5793757.0,3,C-23,0.087,0.158,0.550632911,1,12.0,35,601,6584.476719,234.926038,274.415849,1.168095,3865.907127,0.0,,1937.859444,11495.64349,3657.010278,14966.3093,398,55.48927,0.379
86G012C7OJ_c1_p1.png,whole_root,set_2,86G012C7OJ,GH_7380,GH_7380,9590.0,4577931.0,4,D-52,0.099,0.228,0.434210526,1,9.0,38,820,4884.263222,216.42717,249.207547,1.151461,2824.197661,0.0,,1548.512619,8165.543143,3529.651106,11596.22833,289,4.355452,0.315
86GE7X0W4N_c1_p1.png,whole_root,set_2,86GE7X0W4N,GH_7391,GH_7391,9601.0,6692358.0,4,D-49,0.099,0.177,0.559322034,1,16.0,42,1019,8255.117752,230.037736,284.48,1.236667,4527.401687,0.0,,655.311681,13795.64658,4847.701267,18576.56394,623,26.271194,0.402
90WIYZXYKM_c1_p1.png,whole_root,set_2,90WIYZXYKM,GH_7367,GH_7367,9577.0,16122.0,2,B-13,0.121,0.208,0.581730769,1,14.0,44,1218,8190.683093,234.926038,263.009811,1.119543,4731.739868,0.0,,2442.650634,13446.59268,5639.163612,19712.23462,566,28.841695,0.405
99MEY8I64O_c1_p1.png,whole_root,set_2,99MEY8I64O,GH_7363,GH_7363,9573.0,6056161.0,6,F-30,0.123,0.225,0.546666667,1,12.0,34,923,7019.844039,223.999245,252.466415,1.127086,4032.716242,0.0,,1110.134552,11899.90513,4426.154593,16226.76169,436,28.47001,0.368
805F7ACI5O_c1_p1.png,whole_root,set_2,805F7ACI5O,GH_7417,GH_7417,9627.0,6056196.0,4,D-14,0.052,0.085,0.611764706,1,11.0,30,471,5491.574,228.312,287.26,1.258,3164.045,0.0,inf,1408.824,9563.837,3294.824,12553.659,287,12.305,0.681
2567US9KB8_c1_p1.png,whole_root,set_2,2567US9KB8,GH_7385,GH_7385,9595.0,6692361.0,2,B-5,0.118,0.284,0.415492958,1,14.0,40,1150,8429.605157,232.338113,270.677736,1.165017,4729.544165,0.0,,2011.401712,13830.17474,5425.057104,19644.86558,680,9.821069,0.413
8575R8EGOY_c1_p1.png,whole_root,set_2,8575R8EGOY,GH_7352,GH_7352,9562.0,5993957.0,3,C-28,0.102,0.232,0.439655172,1,12.0,33,1105,7112.717701,234.350943,283.617358,1.210225,4312.130927,0.0,,2194.150345,11767.87483,5218.292432,17770.40933,448,6.521405,0.406
A0LK99RU90_c1_p1.png,whole_root,set_2,A0LK99RU90,GH_7440,GH_7440,9650.0,6332122.0,4,D-7,0.055,0.11,0.5,1,6.0,16,247,2907.28,227.258,251.125,1.105,1954.46,0.0,inf,331.542,5334.586,2567.364,7675.173,37,4.71,0.534
A7F3B5EAER_c1_p1.png,whole_root,set_2,A7F3B5EAER,GH_7381,GH_7381,9591.0,6692413.0,2,B-36,0.13,0.199,0.653266332,1,17.0,44,1301,9394.387757,234.926038,272.786415,1.161159,5923.234861,0.0,,2939.871703,14875.41988,9307.796369,25722.4006,734,22.236721,0.421
ADOXVDQXVU_c1_p1.png,whole_root,set_2,ADOXVDQXVU,GH_7428,GH_7428,9638.0,6000619.0,4,D-10,0.094,0.179,0.525139665,1,13.0,35,996,6110.341553,230.708679,280.262642,1.21479,3697.857761,0.0,,1623.607497,10265.80898,4220.299301,14901.58347,328,8.653269,0.37
AGL8HMFB72_c1_p1.png,whole_root,set_2,AGL8HMFB72,GH_7351,GH_7351,9561.0,2448314.0,4,D-23,0.077,0.143,0.538461538,1,9.0,28,602,4931.15747,220.069434,282.371321,1.283101,2887.101335,0.0,,1902.360715,8512.161333,2878.507896,11352.16677,268,12.418618,0.342
AI0I3C6SFW_c1_p1.png,whole_root,set_2,AI0I3C6SFW,GH_7345,GH_7345,9555.0,5792199.0,2,B-22,0.114,0.214,0.53271028,1,12.0,35,1002,6813.990583,236.938868,258.504906,1.091019,4228.519661,0.0,,1918.272671,10858.80274,5988.248516,18108.86274,518,11.616855,0.37
ANVF68PCI1_c1_p1.png,whole_root,set_2,ANVF68PCI1,GH_7344,GH_7344,9554.0,6062419.0,4,D-33,0.079,0.221,0.357466063,1,7.0,31,824,4889.734398,227.162264,274.799245,1.209705,2931.40125,0.0,,1217.779119,8408.288535,3634.343042,11760.483,190,18.103404,0.344
AS5WTU1XW8_c1_p1.png,whole_root,set_2,AS5WTU1XW8,UC_DR2,UC_DR2,,,2,B-11,0.107,0.224,0.477678571,1,12.0,28,1243,6330.277891,224.382642,265.406038,1.182828,3877.390929,0.0,,2552.013178,10125.31096,5336.545928,16606.72862,356,11.632266,0.393
AS6LJEI5J8_c1_p1.png,whole_root,set_2,AS6LJEI5J8,GH_7356,GH_7356,9566.0,7129703.0,6,F-34,0.12,0.251,0.478087649,1,8.0,31,827,5633.771226,222.082264,274.511698,1.236081,3620.65905,0.0,,1731.32556,9266.70319,4392.105586,14779.09396,362,6.033755,0.352
B2FDQJ9S9P_c1_p1.png,whole_root,set_2,B2FDQJ9S9P,UC_DW2,UC_DW2,,,6,F-4,0.106,0.219,0.484018265,1,17.0,35,965,7576.693586,234.926038,284.48,1.210934,4518.719933,0.0,,1685.592467,12724.72155,5809.437921,18643.00184,430,25.749163,0.433
B53EVM8APC_c1_p1.png,whole_root,set_2,B53EVM8APC,GH_7418,GH_7418,9628.0,5865944.0,4,D-48,0.074,0.146,0.506849315,1,13.0,29,764,5830.31991,218.248302,254.958491,1.168204,2999.118934,0.0,,1746.952718,10188.65582,2753.485873,11871.56276,297,45.277299,0.325
BK2FKNT0DM_c1_p1.png,whole_root,set_2,BK2FKNT0DM,GH_7356,GH_7356,9566.0,7129703.0,3,C-47,0.099,0.201,0.492537313,1,15.0,37,868,7178.611749,225.916226,275.470189,1.219347,4297.670524,0.0,,39.357286,11718.38258,5047.375287,17827.19039,568,11.589097,0.383
BLESFCUTO0_c1_p1.png,whole_root,set_2,BLESFCUTO0,UC_DW2,UC_DW2,,,3,C-7,0.126,0.315,0.4,1,21.0,39,1385,9340.036183,224.382642,281.700377,1.255446,5358.075619,0.0,,799.43799,15446.34562,7644.773726,22512.1431,623,18.022926,0.435
C9UZ145G67_c1_p1.png,whole_root,set_2,C9UZ145G67,GH_7369,GH_7369,9579.0,5428443.0,4,D-27,0.097,0.268,0.361940299,1,14.0,32,1075,7096.818044,222.753208,247.386415,1.110585,4135.087447,0.0,,1400.784989,11941.27738,5121.555992,16976.36357,409,46.159246,0.348
CFOYKGSIJX_c1_p1.png,whole_root,set_2,CFOYKGSIJX,GH_7350,GH_7350,9560.0,5239734.0,6,F-46,0.134,0.277,0.483754513,1,22.0,43,1291,9784.129889,232.62566,284.48,1.222909,5523.938469,0.0,,2719.54807,16692.92437,7412.904643,22791.52621,547,23.19676,0.452
COSEUJET7R_c1_p1.png,whole_root,set_2,COSEUJET7R,GH_7383,GH_7383,9593.0,6692395.0,2,B-32,0.098,0.17,0.576470588,1,12.0,37,965,6610.99123,234.926038,269.335849,1.146471,3683.002315,0.0,,1380.545936,11164.6557,4307.874617,15145.604,378,22.218617,0.378
CTGJNMUEOD_c1_p1.png,whole_root,set_2,CTGJNMUEOD,GH_7371,GH_7371,9581.0,6154764.0,5,E-14,0.066,0.109,0.605504587,1,11.0,28,608,4684.982031,226.203774,277.866415,1.22839,2675.321651,0.0,,1620.511464,8044.112907,2862.102475,10702.91222,228,15.429999,0.34
CXAR149FSH_c1_p1.png,whole_root,set_2,CXAR149FSH,GH_7432,GH_7432,9642.0,5895868.0,4,D-13,0.062,0.086,0.720930233,1,11.0,24,755,5122.596085,217.673208,278.633208,1.280053,2769.121347,0.0,,1459.141077,8985.529422,2588.469966,10922.79439,182,26.207753,0.334
D8X0OU1F6P_c1_p1.png,whole_root,set_2,D8X0OU1F6P,GH_7357,GH_7357,9567.0,7129763.0,2,B-42,0.087,0.183,0.475409836,1,12.0,29,848,5935.762939,230.229434,236.172075,1.025812,3425.066933,0.0,,2573.428172,10223.81336,3933.520779,13770.3762,269,11.856646,0.337
DCRNPKTJZX_c1_p1.png,whole_root,set_2,DCRNPKTJZX,GH_7348,GH_7348,9558.0,6489583.0,3,C-45,0.107,0.155,0.690322581,1,13.0,34,747,6558.339027,228.312453,249.97434,1.094878,3927.873723,0.0,,1090.924448,10681.19868,5616.807896,16651.51116,539,21.844672,0.361
DFRAKK5SMV_c1_p1.png,whole_root,set_2,DFRAKK5SMV,GH_7388,GH_7388,9598.0,6056149.0,3,C-10,0.121,0.248,0.487903226,1,12.0,33,1266,6799.689323,231.571321,282.083774,1.218129,4179.212809,0.0,,2011.704885,11310.995,4918.235382,17043.32971,314,25.585414,0.382
DHOB1AKEC2_c1_p1.png,whole_root,set_2,DHOB1AKEC2,GH_7373,GH_7373,9583.0,6001639.0,2,B-15,0.089,0.206,0.432038835,1,11.0,42,1103,5939.964253,228.983396,284.48,1.242361,3320.509212,0.0,,1702.7263,9934.295395,3794.74116,13616.87289,327,8.463316,0.379
DJWL52FJBG_c1_p1.png,whole_root,set_2,DJWL52FJBG,GH_7368,GH_7368,9578.0,6692345.0,3,C-43,0.133,0.29,0.45862069,1,24.0,40,1733,12026.86261,235.021887,264.064151,1.123573,6974.572346,0.0,,1030.060297,19475.16384,9126.916977,29533.74621,950,19.213576,0.468
DXY4O6RNIK_c1_p1.png,whole_root,set_2,DXY4O6RNIK,GH_7368,GH_7368,9578.0,6692345.0,1,A-15,0.095,0.171,0.555555556,1,14.0,29,1215,6712.268089,234.926038,260.996981,1.110975,3964.447336,0.0,,0.799273,11506.69433,4418.224934,16102.78602,216,23.687001,0.366
EDNVD4KCWD_c1_p1.png,whole_root,set_2,EDNVD4KCWD,GH_7379,GH_7379,9589.0,4772148.0,2,B-18,0.13,0.31,0.419354839,1,13.0,33,1434,6611.975232,218.919245,287.259623,1.312172,4239.994276,0.0,,76.096266,10116.60618,6847.204485,18941.32602,431,12.965943,0.38
EFLH7OUMUK_c1_p1.png,whole_root,set_2,EFLH7OUMUK,GH_7363,GH_7363,9573.0,6056161.0,2,B-30,0.136,0.22,0.618181818,1,17.0,40,1232,8571.232366,234.926038,257.833962,1.097511,4913.138005,0.0,,654.549157,14530.10637,5341.86973,19806.20437,497,42.763923,0.404
ESRNLWPN9R_c1_p1.png,whole_root,set_2,ESRNLWPN9R,GH_7374,GH_7374,9584.0,6001675.0,3,C-29,0.083,0.127,0.653543307,1,10.0,31,813,5444.295338,217.673208,292.339623,1.343021,3202.676216,0.0,,2757.214941,8945.678503,4054.46569,13408.08521,352,10.559617,0.374
ESVBI738XX_c1_p1.png,whole_root,set_2,ESVBI738XX,GH_7365,GH_7365,9575.0,4314513.0,2,B-6,0.088,0.141,0.624113475,1,13.0,26,827,5480.102983,229.270943,273.840755,1.194398,2973.330908,0.0,,1726.162443,9422.840252,3080.353781,11957.98514,267,17.538682,0.358
F3D494S7X3_c1_p1.png,whole_root,set_2,F3D494S7X3,GH_7406,GH_7406,9616.0,6056178.0,4,D-11,0.057,0.102,0.558823529,1,9.0,28,539,4388.796641,223.040755,259.367547,1.162871,2320.159808,0.0,,824.941218,7639.527677,2275.200715,9199.300967,241,21.769286,0.319
F4AMYQ40AB_c1_p1.png,whole_root,set_2,F4AMYQ40AB,GH_7355,GH_7355,9565.0,5793757.0,1,A-12,0.052,0.083,0.626506024,1,10.0,32,611,4859.072084,230.516981,278.058113,1.206237,2618.215,0.0,,163.74983,8394.619954,2349.185377,10283.56445,313,11.550548,0.345
F73A0V8O6O_c1_p1.png,whole_root,set_2,F73A0V8O6O,GH_7366,GH_7366,9576.0,5995318.0,6,F-10,0.14,0.305,0.459016393,1,18.0,41,1324,9258.242678,234.926038,284.48,1.210934,5166.580923,0.0,,2242.419062,15492.34433,6658.497134,21514.58995,607,21.015063,0.429
F135PQL8DM_c1_p1.png,whole_root,set_2,F135PQL8DM,GH_7373,GH_7373,9583.0,6001639.0,6,F-33,0.11,0.2,0.55,1,10.0,41,946,6538.298476,234.926038,280.837736,1.19543,4053.616762,0.0,,362.658469,11523.38305,3915.513518,15566.86421,227,23.16211,0.374
FOCIOD6Y0B_c1_p1.png,whole_root,set_2,FOCIOD6Y0B,GH_7410,GH_7410,9620.0,3686293.0,4,D-52,0.061,0.135,0.451851852,1,10.0,25,757,4908.759627,215.660377,270.965283,1.256444,2588.972647,0.0,,1087.268005,8540.652527,2696.289219,10320.60613,219,16.800079,0.323
FUKUP2S1J3_c1_p1.png,whole_root,set_2,FUKUP2S1J3,GH_7386,GH_7386,9596.0,6692357.0,2,B-12,0.05,0.081,0.617283951,1,8.0,24,347,3142.960265,202.433208,235.980377,1.16572,1796.63624,0.0,,350.504013,5704.145305,1606.424654,6780.463256,96,23.693955,0.259
FW1H98CQEN_c1_p1.png,whole_root,set_2,FW1H98CQEN,GH_7381,GH_7381,9591.0,6692413.0,5,E-27,0.118,0.286,0.412587413,1,14.0,36,1282,7785.455452,222.273962,281.700377,1.267357,4684.43579,0.0,,2657.296676,12653.93545,6579.102159,19820.65543,512,8.861368,0.397
FXYDRXPO70_c1_p1.png,whole_root,set_2,FXYDRXPO70,GH_7369,GH_7369,9579.0,5428443.0,2,B-4,0.096,0.243,0.395061728,1,14.0,30,959,6288.815269,213.072453,257.258868,1.207377,3580.869973,0.0,,297.75202,10691.83477,3738.756578,14344.54607,358,50.310139,0.333
G4V5NXVLKJ_c1_p1.png,whole_root,set_2,G4V5NXVLKJ,GH_7370,GH_7370,9580.0,5865673.0,2,B-46,0.124,0.27,0.459259259,1,13.0,28,1039,6226.682591,234.926038,262.14717,1.115871,3721.128538,0.0,,715.661358,10455.10139,4941.631353,15276.52797,303,16.081446,0.356
G7QC4M1O8A_c1_p1.png,whole_root,set_2,G7QC4M1O8A,GH_7344,GH_7344,9554.0,6062419.0,1,A-40,0.109,0.234,0.465811966,1,12.0,37,1157,6906.052509,229.558491,271.827925,1.184134,3982.077269,0.0,,1633.428445,11445.63378,4419.163284,16309.27194,457,27.90183,0.387
G49MAMT7TC_c1_p1.png,whole_root,set_2,G49MAMT7TC,GH_7389,GH_7389,9599.0,6692406.0,1,A-45,0.124,0.24,0.516666667,1,16.0,37,1469,8115.192486,233.967547,277.674717,1.186809,4332.627217,0.0,,2604.728423,13542.06998,4805.993737,17928.1574,485,15.498293,0.398
