trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Seminal Base Tip Dists Max P75,0.8136325668838466,11605.770176245329,17209.457365031834,14698.463660372243,19437.817130576932,43.058187124677524,123,19,6.473684210526316,756.8559136495934,21.952098740322754,mixed_model
Scanline Last Ind Min,0.8138213953834014,24.327676525225325,36.02904998249421,30.66655787672444,40.270885547201345,43.23042443672451,123,19,6.473684210526316,42.15447154471545,18.038323246739733,mixed_model
Seminal Tip Ys P95 P5,0.8144654059851669,11065.79615855996,16318.73282284436,13946.492338117076,18650.893169628074,42.7840825909286,123,19,6.473684210526316,939.483012302439,17.24835470589371,mixed_model
Seminal Lengths P75 Max,0.8145028905279216,11038.537268749575,16274.496281927508,14122.171427136338,17908.270572077603,44.08984249259785,123,19,6.473684210526316,773.4882934642276,20.893125986951098,mixed_model
Seminal Lengths Max P75,0.8147098626460496,11107.019610808149,16353.03546553051,14126.315522731942,18586.20216405516,43.18321095914209,123,19,6.473684210526316,772.8612401829268,20.944055352431082,mixed_model
Chull Line Lengths Max P5,0.8147189946872465,11031.84956771208,16241.37890218059,13954.81511214549,17300.550471299593,44.647742400866,123,19,6.473684210526316,732.4034846365852,22.059907720396485,mixed_model
Scanline Intersection Counts Std Med,0.8155954256854722,0.023375514708758573,0.03421445302610083,0.028339901303381803,0.033290720455034166,45.983474602074494,123,19,6.473684210526316,1.4027575504552847,17.035652631546526,mixed_model
Seminal Tip Ys Mean Min,0.8157925574596954,9551.808532840165,13962.54394522846,11825.304928993197,14293.360339861814,45.27530334061207,123,19,6.473684210526316,732.6585330268292,20.69773621949506,mixed_model
Lateral Lengths Std P95,0.8159484194149231,594.3955742224946,867.96841861807,805.0163962673156,810.5225955929197,49.829586306695575,123,19,6.473684210526316,55.22851505219512,67.3919404135206,mixed_model
Seminal Tip Ys P95 Min,0.8160946746965212,12481.39363509513,18208.256044457754,15622.066965630856,20473.836766340955,43.27933463484298,123,19,6.473684210526316,926.0990280284552,18.53930073217029,mixed_model
Lateral Lengths Std Mean,0.8161403546968278,297.6493366637561,434.0882146518561,389.00290301855256,404.97304019670986,48.99429338416192,123,19,6.473684210526316,33.500251986731705,79.21299651807475,mixed_model
Chull Line Lengths Max P25,0.816780626701335,11343.807782999096,16473.137921958332,14369.182487276448,17984.928471668594,44.41223096968997,123,19,6.473684210526316,769.2549804813008,21.180163448751184,mixed_model
Chull Perimeter Mean,0.8170628651049462,86636.36544732835,125573.5394225101,108752.52145792352,131403.43573528857,45.2841240038152,123,19,6.473684210526316,2035.029600234146,22.16196401950898,mixed_model
Lateral Count Med,0.8172301144709586,98.54530710518088,142.67495223409108,123.18622306634643,134.80778508771928,47.74770699045987,123,19,6.473684210526316,15.004065040650406,102.4510714817225,mixed_model
Chull Max Height P5,0.8174487831295677,10405.833826058215,15043.627712564217,13427.39353802233,14740.213709742195,47.66962781010791,123,19,6.473684210526316,686.8868977617885,22.637850814637822,mixed_model
Lateral Count Mean,0.8175574042769135,97.95355313028892,141.50757579434162,122.34917378675765,133.8399681286214,47.75736117152474,123,19,6.473684210526316,14.977981029593499,102.27722922301368,mixed_model
Seminal Angles Proximal P25 P95,0.8191315390330717,19.805692796418604,28.31070889774768,24.00770050534568,27.85018040817111,46.29518229906702,123,19,6.473684210526316,30.5088451399187,22.737734722241942,mixed_model
Seminal Tip Ys P25 P75,0.8196932781964357,15170.393537567978,21602.743110616015,18672.63188423795,24973.621431530086,42.781752076511246,123,19,6.473684210526316,858.7738766292683,21.98433073862156,mixed_model
Chull Line Lengths P95 P25,0.820097971681856,10724.48134676851,15229.93783852468,13485.264585057528,16184.34520272967,45.451438969070715,123,19,6.473684210526316,729.800739196748,21.57002162052748,mixed_model
Seminal Base Tip Dists Mean P25,0.8207802018034925,15770.324801605275,22292.114254852346,19315.54023980386,22244.074804357453,46.47670633926502,123,19,6.473684210526316,566.1832572691058,34.04799231365725,mixed_model
Network Length Lower Min,0.8208182590601774,60893.3937760616,86053.47902506309,74978.79128463258,85729.59705336388,46.655182134575156,123,19,6.473684210526316,962.7626576039027,39.2328646551706,mixed_model
Seminal Lengths Med P95,0.8213046839303915,10357.17263754307,14588.196185042782,12876.382160094343,15249.822625725874,45.780731023426064,123,19,6.473684210526316,642.734436796748,24.10376457380264,mixed_model
Seminal Tip Ys P75 Mean,0.8218942415926028,12561.953018192931,17622.62901245633,15686.511578418706,20677.938094330017,43.13694203978034,123,19,6.473684210526316,933.2302329487806,18.242876772053048,mixed_model
Seminal Tip Ys Mean Med,0.8223329097301606,11880.72098274959,16617.038491310566,14729.030541016316,17999.597719179845,45.00350709451957,123,19,6.473684210526316,849.1452910308943,19.553383499154332,mixed_model
Scanline Intersection Counts P75 P5,0.8223417593940043,0.2405940104097518,0.3364878087472867,0.3050396482025319,0.34717015846908944,46.77017197260807,123,19,6.473684210526316,2.2024390243902436,33.838613663700116,mixed_model
Seminal Tip Ys Mean P5,0.8224012916407942,11069.317754702364,15474.918986316912,13674.52689926438,15668.080214870104,46.602971733473844,123,19,6.473684210526316,771.3892250934961,20.864396777193942,mixed_model
Chull Perimeter P5,0.8228779955518867,75708.33523867559,105495.0971242661,94016.01649033315,105712.41333422472,47.0719248996836,123,19,6.473684210526316,1785.9195688325203,23.32920800650453,mixed_model
Seminal Lengths Mean Min,0.8229073110365115,2343.079800880352,3264.2867492617042,2866.961564529478,3335.1177196135986,46.22581287955266,123,19,6.473684210526316,264.4418342639024,27.95759081864828,mixed_model
Seminal Tip Ys Mean Mean,0.8234574657181494,11566.349022883554,16052.991993128862,14334.541450018576,17545.242874588843,44.96436144003022,123,19,6.473684210526316,849.362208499187,19.239842568975636,mixed_model
Lateral Count P75,0.8236740773664246,113.97942990903572,157.95695672037743,141.62514531875738,149.11029657477027,48.71272122737033,123,19,6.473684210526316,16.302845528455286,100.02741799487065,mixed_model
Seminal Lengths Mean Mean,0.8238364706374925,5031.352403232096,6964.841477676104,6202.674182450217,7168.7497565075,46.38753666599929,123,19,6.473684210526316,442.1345639968293,24.375174279495564,mixed_model
Seminal Angles Distal P25 P95,0.8239465314114282,21.631161864882934,29.921055776261884,25.475901029279694,31.054037843314422,45.06621011336435,123,19,6.473684210526316,27.072897500650406,26.536393827463666,mixed_model
Seminal Tip Ys Mean P25,0.8241907032310117,12396.457938741418,17118.40302846878,15488.621302056783,17576.483016740516,46.842801863629994,123,19,6.473684210526316,820.8100953715447,20.568720091278976,mixed_model
Chull Area P95,0.8241942870694093,7087220362.802903,9786577300.213783,8773680744.336311,10646842416.199743,45.17736557254586,123,19,6.473684210526316,308813.442695122,41.218925899697346,mixed_model
Seminal Lengths P75 P95,0.8243899634401113,11391.301039588412,15708.744541015521,14272.55596940951,17120.717846732132,45.46373867535573,123,19,6.473684210526316,733.4379022585367,21.94211786519159,mixed_model
Seminal Lengths P95 P5,0.824455360732862,8837.345858612825,12181.304171415615,10869.277438141755,12139.821929025411,47.239039063178936,123,19,6.473684210526316,521.9343417243903,27.281416962596584,mixed_model
Lateral Count Max,0.8251363627022323,143.94531519003192,197.47986740745463,178.71415631229752,185.27395572263995,49.098899223154746,123,19,6.473684210526316,19.276422764227643,94.85096515689983,mixed_model
Seminal Tip Ys Med P75,0.8256390714920385,13842.526509239198,18924.560863233775,17161.131164993305,22153.959566963516,43.65023924781147,123,19,6.473684210526316,925.6878109260163,19.172231776673513,mixed_model
Seminal Base Tip Dists Mean Med,0.8257033992884265,14685.508848211972,20068.05831901543,18073.13870401518,21041.832554260218,46.20516933191282,123,19,6.473684210526316,648.9233881300812,28.222435706457155,mixed_model
Scanline Intersection Counts P75 P95,0.8260733688607316,0.4318754638423816,0.5886504835949734,0.5273838531306771,0.5583807696324145,48.57257660399475,123,19,6.473684210526316,3.600406504065041,27.73512614928957,mixed_model
Seminal Angles Distal Min P95,0.8262781881569308,23.17655352481027,31.54484710272245,27.235036908432367,33.68642523292415,44.705159645116055,123,19,6.473684210526316,26.415592195853662,28.01164553123727,mixed_model
Chull Line Lengths Mean P25,0.826365240166558,3817.582356951232,5192.835380475861,4712.583169375021,5178.629789463411,47.64413817583441,123,19,6.473684210526316,413.67650941707313,22.453659080466966,mixed_model
Seminal Angles Distal P5 P95,0.8264747933942659,22.928538363443216,31.16454843629452,26.938542014250505,33.08376377104921,44.88088496734846,123,19,6.473684210526316,26.51393474520325,27.748511607791528,mixed_model
Seminal Lengths Med Max,0.8268612759402698,11589.43910580203,15709.97477870118,14486.052207988716,16414.129017121406,46.88015291061481,123,19,6.473684210526316,710.6908508308942,22.720780766659754,mixed_model
Lateral Count P95,0.8273308897618977,130.78219734699007,176.69959405675658,162.07746558922153,166.66230508563072,49.30266430998032,123,19,6.473684210526316,17.882520325203245,96.93516806899592,mixed_model
Chull Perimeter Min,0.8280578310728594,77299.01405239511,103907.57205740272,95014.53670886606,104670.96207138598,47.5820914834816,123,19,6.473684210526316,1723.3830702,24.203145111852585,mixed_model
Scanline Intersection Counts Med Std,0.8284179378712293,0.0253116610632157,0.033938648643170644,0.03153735883757813,0.041490292582457955,43.18550333240684,123,19,6.473684210526316,0.45540628356910573,52.068840714330854,mixed_model
Chull Perimeter P25,0.828539597753686,83770.18339917241,112225.49918204467,103272.32223227163,115419.98000942859,47.222659953588284,123,19,6.473684210526316,1913.690990695122,22.614376717017375,mixed_model
Seminal Base Tip Dists Med P25,0.828549110378808,16685.237509245726,22351.433988070992,20283.062536862024,22306.57713730411,47.624405118330344,123,19,6.473684210526316,568.1474048048781,34.31052566742306,mixed_model
Seminal Base Tip Dists P25 Mean,0.8290560519231759,12616.706699330343,16840.97975603248,15562.598650717442,17348.549712042866,47.28670807587761,123,19,6.473684210526316,614.9477441650407,27.44989422880949,mixed_model
Chull Line Lengths Mean Min,0.8292311612408545,3399.4704540742346,4532.061480791928,4170.588251139415,4407.012801144065,48.62184922938499,123,19,6.473684210526316,353.32114797016254,24.703874802263492,mixed_model
Seminal Lengths Mean Med,0.8296327649400285,5259.468572825554,6991.873376797836,6452.702516467735,7149.7357124855025,47.43783730429259,123,19,6.473684210526316,437.89629255528456,24.866540668795235,mixed_model
Scanline Intersection Counts P75 Med,0.8298870942128092,0.31662670411360067,0.420162513966925,0.3841988754777752,0.4191921861946533,47.82214961142136,123,19,6.473684210526316,2.9613821138211383,28.67476584902463,mixed_model
Seminal Base Tip Dists Med Med,0.8302582567480721,15282.895843657103,20227.05328807991,18736.715460606036,21210.433410618713,46.90376157008469,123,19,6.473684210526316,653.0682781357724,28.312212700642757,mixed_model
Chull Area Med,0.8308793403951779,4688687652.98563,6178193639.989282,5743620247.325974,6667502533.540426,46.27800682288489,123,19,6.473684210526316,240193.82990650402,42.548257672849985,mixed_model
Lateral Count Std,0.8309386239405486,1.05792150371515,1.3934147660461003,1.337767124598727,1.2792855323838825,51.117317835749475,123,19,6.473684210526316,1.9293703086585363,79.78891447598161,mixed_model
Scanline Intersection Counts P75 P75,0.8309560921614336,0.3202967365723499,0.42181835326752837,0.3879825134327255,0.391664545478279,49.76386545658901,123,19,6.473684210526316,3.2296747967479673,26.302030774803022,mixed_model
Chull Area P25,0.8313878112526415,3557759030.698428,4671037490.576198,4386721842.502749,4843163870.671418,47.52736901434667,123,19,6.473684210526316,197114.09745731705,45.030762402972144,mixed_model
Seminal Lengths P95 P75,0.832577014526354,11468.777853042648,14929.983103812607,14219.978661141195,16720.256063781922,45.95950479227184,123,19,6.473684210526316,744.6648749073171,21.275563815240826,mixed_model
Network Length Min,0.832592367039888,121655.69070945162,158353.17301254245,149920.86256803432,157862.75636235994,48.70982513268165,123,19,6.473684210526316,1455.9109434626014,35.61661748783515,mixed_model
Chull Line Lengths Mean P5,0.8328683422905736,3579.620454715071,4650.191710870367,4378.380771910117,4495.188523838478,49.341822055842144,123,19,6.473684210526316,377.2492775699187,23.524493520327205,mixed_model
Seminal Lengths Mean P5,0.8336538904520632,3133.780892066659,4048.060602253145,3794.4973921772407,3955.8379308563576,48.959138334314254,123,19,6.473684210526316,311.1327377614634,26.79048196092407,mixed_model
Seminal Lengths Max P5,0.8336816152103104,10101.418359252244,13045.89572818782,12298.37741891718,12980.534475653572,48.650738885476116,123,19,6.473684210526316,540.7399166414633,27.599224279314072,mixed_model
Seminal Lengths P25 P5,0.8349762496966929,1141.7360852050751,1460.7959899766277,1400.3084193783848,1356.0212627094431,50.803371907155096,123,19,6.473684210526316,128.8956709494309,39.041596756937516,mixed_model
Seminal Lengths P75 Med,0.8350332265292573,10303.99377628833,13178.009665735148,12580.848633373898,13327.88472211112,48.5583315122214,123,19,6.473684210526316,582.4944052601625,25.78022424562152,mixed_model
Seminal Tip Ys P75 P25,0.8351452034328866,13757.420254935243,17580.37405354599,16833.964058580066,20988.310983003223,44.508068433409015,123,19,6.473684210526316,926.4703842195123,18.73060395675293,mixed_model
Seminal Tip Ys Med P5,0.8351487559142631,20256.137664399655,25884.306925542965,24476.93498380813,25124.642299360683,49.34709000093397,123,19,6.473684210526316,809.0841125471545,26.18695536640746,mixed_model
Chull Area Mean,0.8382331789985958,4654609030.624176,5815128581.394204,5667073290.410639,6201863198.583554,47.74710266303634,123,19,6.473684210526316,237405.1289396748,42.1832692441035,mixed_model
Chull Area P75,0.8385624477145307,6089478361.503172,7589283148.161467,7390052722.20624,8267600422.140495,47.197703602691256,123,19,6.473684210526316,277562.5922069106,41.26995850183933,mixed_model
Seminal Lengths Mean P25,0.8390483660507039,4360.479691558352,5414.946530366437,5249.271460565355,5425.794656751107,49.17319858141484,123,19,6.473684210526316,382.08073704455285,25.465321844414447,mixed_model
Seminal Base Tip Dists P75 Med,0.8393454199402576,15567.43550818622,19289.500066636116,18825.067553855763,20515.356544714265,47.85171483329288,123,19,6.473684210526316,674.4563910975611,27.145317932568958,mixed_model
Seminal Base Tip Dists Max Med,0.8400622686389441,15908.984257384698,19608.005281022186,19154.32233213912,21058.00778816793,47.632958037580295,123,19,6.473684210526316,696.2591243365854,26.54522657398697,mixed_model
Chull Line Lengths P95 P5,0.8403405022511398,11444.548996222478,14076.337013384305,13956.905785491179,14417.631175038494,49.18813584484531,123,19,6.473684210526316,685.1046302520325,22.754806487480632,mixed_model
Seminal Lengths P75 Mean,0.8405817077224991,9224.384032309319,11325.23189825238,11153.93714474237,11741.221903526004,48.717447741801,123,19,6.473684210526316,574.6827137203251,24.455175840417333,mixed_model
Seminal Base Tip Dists P95 Med,0.8408071605568342,15880.493673251976,19464.472434683546,19100.032079636123,20934.92372240551,47.70838807485856,123,19,6.473684210526316,692.5566653829268,26.62482137039852,mixed_model
Seminal Tip Ys P75 Min,0.8410083013855467,17144.948476943922,20982.723677070484,20575.48016120606,23842.949542160215,46.32194406378741,123,19,6.473684210526316,873.8380352934961,21.942238271406183,mixed_model
Chull Line Lengths P95 Min,0.842799931106544,11443.070680232135,13817.272781114989,13825.157554617243,13900.633332206366,49.86388886452831,123,19,6.473684210526316,650.888003904878,23.866405683217863,mixed_model
Seminal Tip Ys Med Med,0.8428598453164664,15954.361070787789,19255.851997471495,19190.142428479183,22634.82901881907,45.88202158765323,123,19,6.473684210526316,906.9687354130081,20.299954476446207,mixed_model
Seminal Base Tip Dists Mean Mean,0.8429003195552494,13225.090652816993,15956.92674489737,15954.502790452822,16744.78959326198,48.791584243574114,123,19,6.473684210526316,634.4813667650407,26.438405656372243,mixed_model
Scanline Intersection Counts P75 P25,0.8434332368740356,0.2883339428193326,0.3464943387156609,0.34226416513619373,0.34596835513262325,49.730891095135796,123,19,6.473684210526316,2.6595528455284554,29.619172351677353,mixed_model
Seminal Lengths P75 P75,0.8435676222051437,11823.742179082577,14194.274708540264,14294.36662411451,15064.217839775392,48.68888226438885,123,19,6.473684210526316,656.370901414634,24.029771074037594,mixed_model
Seminal Lengths Max Mean,0.8438095490294875,11720.865226332506,14044.983254265007,14274.296654460852,15296.70165973861,48.27127073219774,123,19,6.473684210526316,709.9482995430893,22.046290781908574,mixed_model
Seminal Tip Ys P75 P5,0.8442837320054063,16127.20029333692,19255.555658716978,19331.762969468185,22456.10220045039,46.26166685199404,123,19,6.473684210526316,899.9685439528456,20.51344702761659,mixed_model
Seminal Tip Ys Med P25,0.8448856907855987,18142.844956020068,21563.08068573699,21592.182390177506,24273.37402396931,47.0771186011767,123,19,6.473684210526316,873.0691385455285,22.44628194892327,mixed_model
Seminal Tip Ys Med Mean,0.8449167494536672,15577.537316996351,18509.781259527615,18690.80421484592,21217.343065339286,46.83455757447826,123,19,6.473684210526316,893.669426113821,20.2762439938978,mixed_model
Seminal Lengths Max Med,0.8468874921974138,12787.674781198752,14966.768602275844,15504.670937830486,16555.502752073062,48.36115701616816,123,19,6.473684210526316,723.4042248341465,22.448540302296056,mixed_model
Seminal Lengths P95 Mean,0.8469648144614841,11208.215043299886,13110.33807511089,13564.010216680575,14180.89338850066,48.88829462052107,123,19,6.473684210526316,682.5966523471545,22.288154124730177,mixed_model
Seminal Base Tip Dists Med Mean,0.8479264658640578,13660.140298652765,15859.961122101842,16382.906037796134,16633.57908911515,49.62038198440043,123,19,6.473684210526316,636.2021565845529,26.49772807929418,mixed_model
Network Length P5,0.8489457083469407,155344.80076140855,178937.507835337,188509.94743049797,180405.48384211166,51.098417537107245,123,19,6.473684210526316,1646.1941220406502,34.301789289811204,mixed_model
Seminal Lengths P95 Med,0.8492691507641987,12168.076401627202,13980.74245836823,14672.57933515299,15268.935409955004,49.0041317550585,123,19,6.473684210526316,694.9907705626015,22.693513587416174,mixed_model
Scanline Intersection Counts Mean Min,0.8505514793533357,0.10078648490330284,0.11464228281233617,0.12101002589402667,0.11626340016708436,51.00024385489335,123,19,6.473684210526316,1.2240650406504066,37.148642564576974,mixed_model
Network Length Lower P5,0.8513527502494088,84175.53278199832,95144.72592386577,100484.19516231072,93430.27054875394,51.818823724081334,123,19,6.473684210526316,1111.0556962552846,37.41570325931187,mixed_model
Seminal Base Tip Dists P75 P25,0.85137859715952,19052.169846148132,21530.5231794402,22418.218606526832,22230.67628811884,50.21001899246389,123,19,6.473684210526316,595.186828396748,33.308595499532814,mixed_model
Seminal Base Tip Dists P95 P25,0.8550321557684033,20612.49649104437,22624.101372376932,24174.65611669552,23538.78225866208,50.66634671455773,123,19,6.473684210526316,611.7683858056911,33.39571639450047,mixed_model
Seminal Base Tip Dists P75 Mean,0.8554954727723918,14119.39860769983,15439.436561316235,16716.79228544563,16514.88248526444,50.30379118954177,123,19,6.473684210526316,654.9759938341465,25.726958480019547,mixed_model
Seminal Base Tip Dists Max P25,0.856082164886687,21061.488173421993,22921.325748527488,24675.99115776571,23797.639779441226,50.90600947498889,123,19,6.473684210526316,615.3114803276422,33.481351465651784,mixed_model
Scanline Intersection Counts P75 Mean,0.8589374311704563,0.31897358828319283,0.3391224130171668,0.3741423249027394,0.33178148277920705,53.000383445249795,123,19,6.473684210526316,2.9331244354715444,27.279731696679725,mixed_model
Seminal Base Tip Dists P95 Mean,0.8592830209109663,14482.594024178954,15353.526394491822,17035.331853445634,16681.71160138665,50.524393920440716,123,19,6.473684210526316,669.9310136170732,25.251728647546134,mixed_model
Seminal Base Tip Dists Max Mean,0.859955342870048,14575.862432064021,15366.55153404603,17124.735835057796,16759.55667077133,50.538862017295536,123,19,6.473684210526316,673.6697685593496,25.151912049997886,mixed_model
Scanline Intersection Counts Mean P5,0.8630835586831526,0.12454375401596286,0.12790167193552326,0.14792637711008952,0.13013368159983293,53.19943389079448,123,19,6.473684210526316,1.3860162601626018,35.381010981360035,mixed_model
Lateral Lengths Min P5,0.8641262628006855,23.594511257059256,24.01711360865451,30.808427672471552,24.23638748370604,55.96971773828179,123,19,6.473684210526316,9.305640163674799,70.12988862606659,mixed_model
Scanline Intersection Counts Med P25,0.8655109100314544,0.5357725076458153,0.5389474772854058,0.6369060074662377,0.6493678858604844,49.515582238786784,123,19,6.473684210526316,1.774390243902439,56.750537041884655,mixed_model
Seminal Lengths P95 P25,0.86762290087711,12632.404319683315,12477.264486733247,14831.787785731618,13099.060841946384,53.101815785984016,123,19,6.473684210526316,633.8478881934959,24.37122494509598,mixed_model
Network Length Max,0.8682113713873052,383257.20866014174,376612.1369432643,452999.02893496345,408087.58878372196,52.60783521814724,123,19,6.473684210526316,2870.190442997561,29.588793104049714,mixed_model
Seminal Lengths Max P25,0.870639908310438,14458.73063621186,13907.319170423616,16977.509129619957,14521.729938313163,53.89815637452465,123,19,6.473684210526316,663.0547891772358,24.704736084485575,mixed_model
Network Length Lower Max,0.8736406011608964,228515.46908846986,213964.5659128214,267165.54717853054,224231.54726087264,54.36856469070478,123,19,6.473684210526316,2017.8067588455283,32.261190810486,mixed_model
Network Length P95,0.8761393730204524,355694.13031000603,325527.9516157884,415490.2816830159,350939.26742424764,54.211151196737994,123,19,6.473684210526316,2671.296475060163,30.042980003779157,mixed_model
Network Length Lower P95,0.8783631844004064,202872.10986649408,181871.5523993926,234784.17520614635,191363.02154399073,55.094619182443516,123,19,6.473684210526316,1879.1611560333336,32.32613343738181,mixed_model
Network Length P25,0.8785786202154686,223364.9841987606,199839.4084436301,261074.3436036559,206220.70203548763,55.869272751773146,123,19,6.473684210526316,1961.9002870674794,32.25172999592738,mixed_model
Scanline Intersection Counts Med P5,0.8795233301556454,0.37252511235746505,0.33034113402027776,0.439992450788084,0.3515046731411862,55.589898874654985,123,19,6.473684210526316,1.3550813008130083,59.808419793143216,mixed_model
Network Length Lower P25,0.880930302015215,125786.37202991293,110063.876500773,144181.5252295231,112929.76080583599,56.077478142944926,123,19,6.473684210526316,1359.916277271545,35.00691961246019,mixed_model
Scanline Intersection Counts Med Med,0.8810408411942701,0.6930825660269467,0.6058126376420009,0.8107793727871265,0.7045269423558896,53.50597200610257,123,19,6.473684210526316,2.0264227642276422,54.44012004107861,mixed_model
Network Length Lower Mean,0.8859230878381552,147637.9593725863,123069.73957325671,169014.899150129,126107.74511530837,57.269376794453855,123,19,6.473684210526316,1518.8323890406505,33.50580136423917,mixed_model
Network Length Mean,0.8866839622699795,265457.64231712575,219618.67668154478,306333.8268864339,229055.8622739691,57.21698289834942,123,19,6.473684210526316,2181.6531977536583,31.0009198194721,mixed_model
Scanline Intersection Counts Mean Max,0.8869798882706365,0.333561503070897,0.2751499209395164,0.3849455940015382,0.29637481203007515,56.4999360937498,123,19,6.473684210526316,2.3930081300813,31.67181243767272,mixed_model
Network Length Lower P75,0.8879472514242043,176921.7802313059,144533.37961611382,202725.56777978645,148891.45609874986,57.65521974550829,123,19,6.473684210526316,1691.8752869829268,32.73320867373795,mixed_model
Scanline Intersection Counts Mean P95,0.8892659631362247,0.29978214738401726,0.24166109521688622,0.3439072184649961,0.2602076246658313,56.92745715081187,123,19,6.473684210526316,2.233463414634146,32.00558101824302,mixed_model
Scanline Intersection Counts Mean P25,0.8904222015600464,0.18082923453513522,0.14406110610667175,0.20760705022248913,0.14952250313283208,58.132139519669856,123,19,6.473684210526316,1.6469918699186996,33.65586734693331,mixed_model
Network Length Lower Med,0.8906121297848801,155517.89122071955,123655.21307392669,177042.20691795915,125465.42304881927,58.52487321969433,123,19,6.473684210526316,1529.7752259707315,33.75308280230031,mixed_model
Network Length P75,0.8908366934163967,319871.7166693027,253749.93309613946,367095.45053661824,265449.4267171272,58.0346887212807,123,19,6.473684210526316,2409.006211601626,30.49927595215217,mixed_model
Scanline Intersection Counts Med Max,0.8917745725983652,1.318076410299689,1.0355386728779639,1.5173166973227454,1.226451545530493,55.30046866293967,123,19,6.473684210526316,2.845528455284553,52.09274483941741,mixed_model
Network Length Med,0.8927140061500032,275029.8115007838,213974.47115563808,314058.190777477,223007.84756936296,58.476643159971445,123,19,6.473684210526316,2192.73296668374,30.969038953728788,mixed_model
Scanline Intersection Counts Mean Mean,0.8979364274852306,0.21594204505506331,0.15889634075832984,0.24503418946161096,0.1674947273088793,59.39806386904395,123,19,6.473684210526316,1.829704155382114,32.485674115371076,mixed_model
Scanline Intersection Counts Med P95,0.8986988444318905,1.1846962853466418,0.8644875705236835,1.3482271847181382,1.0707856229114452,55.734602994486856,123,19,6.473684210526316,2.626626016260163,52.53270753209588,mixed_model
Scanline Intersection Counts Mean P75,0.9012830938440507,0.26040743176294207,0.1846439983902701,0.2941557363147176,0.19424175647451963,60.22875642436137,123,19,6.473684210526316,2.0209756097560976,32.00956566965229,mixed_model
Scanline Intersection Counts Med P75,0.9020062399714164,0.9609564333950836,0.6758403063940608,1.0991490836235949,0.7819144214703425,58.43232196292624,123,19,6.473684210526316,2.3140243902439024,53.1451691048065,mixed_model
Scanline Intersection Counts Med Mean,0.9021951524097923,0.7224299783583691,0.5069990683526209,0.8214432113521254,0.6138786737624841,57.23059195788224,123,19,6.473684210526316,2.022809394788618,52.77955193796714,mixed_model
Scanline Intersection Counts Mean Med,0.9035530091699439,0.22126220515724532,0.15289517922418266,0.24869385907882213,0.16161076232247285,60.612005350919304,123,19,6.473684210526316,1.8380487804878047,32.3116006510587,mixed_model
